index,price
1941,13744.688
1942,2055.028
1943,13877.636
1944,4908.342
1945,5996.618
1946,2251.096
1947,4926.33
1948,1781.84
1949,4445.932
1950,5340.126
1951,3151.476
1952,4158.356
1953,1717.128
1954,771.502
1955,5593.464
1956,4181.652
1957,769.558
1958,660.204
1959,1063.22
1960,1718.848
1961,9203.974
1962,4535.218
1963,1015.048
1964,926.278
1965,1771.54
1966,6926.234
1967,8128.326
1968,2684.72
1969,3385.9
1970,1620.506
1971,2069.44
1972,14281.042
1973,480.874
1974,910.652
1975,2361.196
1976,10595.282
1977,870.032
1978,17107.944
1979,2876.45
1980,3792.954
1981,1981.284
1982,855.064
1983,745.602
1984,522.84
1985,11952.56
1986,801.468
1987,969.362
1988,982.67
1989,3143.692
1990,869.516
1991,2583.204
1992,9881.078
1993,666.438
1994,2586.326
1995,5272.018
1996,8594.956
1997,1307.002
1998,4521.88
1999,3135.798
2000,6115.506
2001,14532.038
2002,6349.352
2003,1256.79
2004,542.046
2005,982.806
2006,6990.786
2007,1961.328
2008,7546.392
2009,902.018
2010,4516.768
2011,4898.738
2012,986.444
2013,4618.308
2014,5054.844
2015,5308.008
2016,3125.042
2017,12110.774
2018,2183.758
2019,2696.458
2020,13441.46
2021,7010.414
2022,9703.24
2023,5698.396
2024,555.646
2025,2804.682
2026,508.364
2027,876.662
2028,5231.892
2029,2252.818
2030,4572.558
2031,7703.406
2032,604.456
2033,1451.096
2034,13499.658
2035,15875.416
2036,4370.28
2037,737.504
2038,490.368
2039,14371.756
2040,6179.108
2041,844.074
2042,2544.704
2043,14321.4
2044,899.644
2045,9419.008
2046,4169.486
2047,754.532
2048,1727.446
2049,668.404
2050,3777.962
2051,2608.252
2052,1098.862
2053,6050.186
2054,6344.248
2055,1425.48
2056,2138.364
2057,1479.118
2058,5357.608
2059,2435.912
2060,1024.11
2061,1834.62
2062,628.904
2063,5531.67
2064,5186.834
2065,6378.858
2066,1178.582
2067,2739.642
2068,2754.168
2069,2344.504
2070,4859.916
2071,857.98
2072,3997.652
2073,3774.994
2074,9656.628
2075,1696.352
2076,1731.4
2077,1740.918
2078,892.254
2079,3082.828
2080,481.742
2081,2379.692
2082,6916.51
2083,7803.248
2084,4866.89
2085,4185.45
2086,17283.224
2087,1482.73
2088,940.408
2089,892.694
2090,6747.25
2091,3135.598
2092,1639.31
2093,3058.964
2094,6383.51
2095,1356.756
2096,793.382
2097,2948.264
2098,901.124
2099,836.334
2100,1280.496
2101,509.912
2102,484.008
2103,801.024
2104,7994.34
2105,2083.504
2106,6956.986
2107,464.604
2108,7207.168
2109,1603.542
2110,2290.024
2111,1192.502
2112,774.124
2113,3464.954
2114,5116.708
2115,1073.432
2116,2613.966
2117,682.984
2118,865.988
2119,4994.138
2120,1834.294
2121,3800.86
2122,14037.018
2123,5559.55
2124,560.266
2125,1404.528
2126,611.368
2127,6402.018
2128,4740.26
2129,12389.248
2130,6187.55
2131,2325.928
2132,4582.354
2133,782.12
2134,4609.152
2135,755.73
2136,5872.194
2137,3846.218
2138,905.962
2139,6673.01
2140,2505.178
2141,13678.906
2142,971.358
2143,2962.768
2144,1039.666
2145,3858.566
2146,4513.352
2147,535.116
2148,4411.534
2149,15796.926
2150,1033.56
2151,6382.082
2152,520.446
2153,789.516
2154,4524.202
2155,2047.548
2156,9444.352
2157,5001.172
2158,412.324
2159,613.398
2160,2861.264
2161,11295.916
2162,640.236
2163,606.566
2164,1773.624
2165,841.976
2166,567.432
2167,647.07
2168,886.736
2169,11621.724
2170,848.884
2171,5882.934
2172,454.876
2173,2570.178
2174,560.102
2175,17059.97
2176,8491.836
2177,4590.69
2178,2282.626
2179,9882.26
2180,2083.876
2181,4999.436
2182,513.268
2183,7116.93
2184,791.83
2185,1271.82
2186,2339.376
2187,864.846
2188,723.43
2189,3825.56
2190,4389.376
2191,11963.948
2192,1230.688
2193,1236.334
2194,4615.248
2195,10194.442
2196,664.716
2197,5405.3
2198,804.71
2199,1993.612
2200,4604.084
2201,1059.328
2202,3086.17
2203,4535.28
2204,1121.058
2205,922.232
2206,928.84
2207,674.59
2208,844.69
2209,848.816
2210,2453.786
2211,1755.452
2212,5422.698
2213,1300.274
2214,5301.702
2215,3313.076
2216,2829.146
2217,4854.264
2218,3927.322
2219,9363.688
2220,840.37
2221,2793.124
2222,1103.248
2223,516.512
2224,4699.676
2225,1276.684
2226,4160.932
2227,15348.112
2228,7057.48
2229,13006.424
2230,730.066
2231,683.43
2232,822.882
2233,876.35
2234,1383.962
2235,1410.784
2236,692.578
2237,2786.062
2238,1102.57
2239,965.006
2240,4369.412
2241,987.734
2242,1869.24
2243,957.422
2244,893.876
2245,1401.458
2246,758.708
2247,7961.6
2248,8207.548
2249,4557.122
2250,2958.968
2251,2312.128
2252,10490.896
2253,911.304
2254,904.606
2255,6022.628
2256,4846.746
2257,1629.286
2258,14268.522
2259,672.628
2260,6807.944
2261,2106.924
2262,16520.612
2263,6810.92
2264,8438.286
2265,14716.698
2266,1136.862
2267,2990.68
2268,8341.822
2269,531.172
2270,908.928
2271,14797.646
2272,758.212
2273,1682.87
2274,3389.6
2275,7584.528
2276,9545.31
2277,10843.326
2278,775.772
2279,6970.376
2280,6084.844
2281,4389.1
2282,1760.194
2283,5351.462
2284,5199.658
2285,5057.064
2286,690.868
2287,3495.936
2288,3188.77
2289,7995.18
2290,10787.684
2291,512.884
2292,2392.102
2293,618.944
2294,12380.138
2295,10295.31
2296,4197.35
2297,2480.108
2298,650.446
2299,7753.432
2300,968.182
2301,2586.562
2302,2301.682
2303,565.37
2304,4759.98
2305,2894.888
2306,8206.866
2307,6283.676
2308,963.97
2309,733.84
2310,4252.26
2311,4251.308
2312,1014.318
2313,535.326
2314,1427.116
2315,838.252
2316,4513.088
2317,15433.608
2318,2614.444
2319,6386.124
2320,869.426
2321,6402.74
2322,795.322
2323,1887.554
2324,788.382
2325,900.832
2326,617.3
2327,695.342
2328,4556.076
2329,2832.054
2330,15327.684
2331,718.87
2332,961.642
2333,14524.41
2334,4377.002
2335,843.562
2336,3462.586
2337,2701.28
2338,1266.174
2339,3467.474
2340,5791.602
2341,14810.202
2342,13104.796
2343,1284.954
2344,8380.844
2345,1011.904
2346,894.6
2347,904.204
2348,5656.178
2349,687.296
2350,1040.99
2351,14653.358
2352,15758.23
2353,16282.8
2354,647.828
2355,438.844
2356,16321.316
2357,8453.318
2358,589.25
2359,958.186
2360,1718.956
2361,2703.93
2362,14038.126
2363,7405.13
2364,15857.474
2365,14077.426
2366,4754.736
2367,1993.472
2368,12879.698
2369,10680.356
2370,1438.292
2371,594.444
2372,5582.452
2373,1672.544
2374,979.558
2375,892.814
2376,1759.976
2377,1262.832
2378,871.044
2379,731.382
2380,869.566
2381,7377.946
2382,2824.414
2383,998.0
2384,11255.112
2385,646.314
2386,4252.788
2387,859.882
2388,1851.386
2389,2213.804
2390,1931.664
2391,7430.508
2392,8122.606
2393,1131.86
2394,2150.22
2395,4921.452
2396,4204.354
2397,525.932
2398,1005.766
2399,3830.88
2400,923.334
2401,2976.326
2402,5336.544
2403,2577.92
2404,17341.786
2405,714.078
2406,1744.194
2407,633.014
2408,1399.506
2409,633.838
2410,1869.752
2411,516.264
2412,726.79
2413,561.336
2414,813.842
2415,1176.714
2416,1035.14
2417,5427.91
2418,2263.418
2419,5488.52
2420,2416.84
2421,1633.164
2422,1501.338
2423,537.102
2424,867.96
2425,8777.878
2426,2390.94
2427,10035.546
2428,1090.048
2429,9545.294
2430,518.424
2431,5165.078
2432,5042.254
2433,998.812
2434,9614.002
2435,4264.936
2436,1022.282
2437,397.992
2438,1702.914
2439,6068.366
2440,6061.92
2441,1407.356
2442,1834.664
2443,912.518
2444,496.904
2445,1553.178
2446,931.226
2447,450.366
2448,741.158
2449,5058.16
2450,2961.104
2451,7311.284
2452,2728.79
2453,1251.85
2454,756.114
2455,794.02
2456,10629.22
2457,3292.47
2458,3801.188
2459,829.684
2460,9690.322
2461,1390.318
2462,1003.214
2463,15275.564
2464,1285.204
2465,4286.66
2466,16329.51
2467,948.966
2468,11308.77
2469,1463.19
2470,865.346
2471,7673.762
2472,2372.7
2473,15600.97
2474,3423.428
2475,2336.316
2476,2131.142
2477,1458.976
2478,1516.814
2479,8059.714
2480,8489.934
2481,736.616
2482,2284.132
2483,952.596
2484,2255.908
2485,1964.012
2486,3448.204
2487,469.4
2488,15648.12
2489,7436.724
2490,13287.732
2491,5545.236
2492,823.84
2493,1375.624
2494,7311.346
2495,837.06
2496,2519.788
2497,552.704
2498,2458.772
2499,4057.52
2500,514.362
2501,10422.054
2502,6278.874
2503,2462.774
2504,5259.764
2505,6322.416
2506,13769.256
2507,888.222
2508,17193.054
2509,2348.688
2510,2596.628
2511,3471.944
2512,887.078
2513,4831.162
2514,7087.76
2515,7635.258
2516,2546.06
2517,1755.474
2518,599.002
2519,2365.12
2520,535.738
2521,11139.438
2522,1423.972
2523,941.47
2524,927.39
2525,833.212
2526,12203.084
2527,1306.136
2528,522.706
2529,799.55
2530,2715.722
2531,6602.09
2532,4818.566
2533,5107.43
2534,964.76
2535,4012.95
2536,777.59
2537,1920.476
2538,8291.292
2539,1953.078
2540,1055.642
2541,1040.772
2542,14734.816
2543,14420.168
2544,4956.182
2545,5356.284
2546,879.182
2547,3501.982
2548,970.728
2549,4143.42
2550,5080.894
2551,5364.316
2552,928.736
2553,2085.196
2554,4199.818
2555,863.898
2556,12052.362
2557,740.148
2558,716.732
2559,475.294
2560,11164.708
2561,15515.512
2562,4572.832
2563,6518.524
2564,2814.418
2565,7013.496
2566,1004.432
2567,9822.834
2568,12020.48
2569,2420.588
2570,4104.478
2571,1079.296
2572,824.634
2573,3071.754
2574,759.344
2575,4917.16
2576,3187.574
2577,1930.552
2578,1330.776
2579,533.456
2580,486.496
2581,10540.392
2582,4363.45
2583,568.304
2584,8950.87
2585,7165.76
2586,626.226
2587,6315.05
2588,4762.396
2589,1888.764
2590,616.026
2591,5275.978
2592,15819.944
2593,5205.3
2594,1474.356
2595,737.62
2596,644.578
2597,982.998
2598,3234.312
2599,2045.674
2600,842.622
2601,6994.36
2602,6273.806
2603,561.446
2604,2761.094
2605,3054.864
2606,14462.584
2607,8362.93
2608,14004.528
2609,595.398
2610,2553.76
2611,2197.246
2612,4688.972
2613,548.472
2614,974.926
2615,1280.15
2616,572.754
2617,4046.22
2618,4120.77
2619,710.974
2620,1315.156
2621,5629.644
2622,561.142
2623,1335.256
2624,2437.684
2625,7916.694
2626,17254.542
2627,465.992
2628,6282.794
2629,3104.852
2630,4588.598
2631,1413.988
2632,1636.688
2633,7982.42
2634,677.006
2635,1296.596
2636,533.068
2637,946.672
2638,3324.974
2639,756.452
2640,1580.838
2641,5187.152
2642,582.476
2643,2297.718
2644,599.964
2645,780.644
2646,700.662
2647,13222.56
2648,786.836
2649,4472.276
2650,2089.468
2651,1931.758
2652,11279.92
2653,1524.412
2654,3390.072
2655,6430.092
2656,10683.732
2657,1718.436
2658,10264.802
2659,4752.906
2660,909.628
2661,848.18
2662,4379.64
2663,933.88
2664,11457.662
2665,3476.898
2666,1023.074
2667,7930.816
2668,4720.572
2669,13385.482
2670,9115.478
2671,3762.64
2672,5902.232
2673,1056.732
2674,1393.752
2675,1829.988
2676,2026.72
2677,2659.564
2678,687.682
2679,3309.568
2680,558.66
2681,1675.252
2682,616.756
2683,495.628
2684,7837.112
2685,4392.118
2686,3561.076
2687,1215.858
2688,1500.206
2689,1981.77
2690,459.562
2691,4480.914
2692,8447.354
2693,1488.348
2694,8819.35
2695,4083.08
2696,14229.952
2697,13664.05
2698,2887.756
2699,442.31
2700,5540.658
2701,10282.966
2702,842.054
2703,893.398
2704,8361.858
2705,4373.912
2706,712.572
2707,2648.164
2708,1345.072
2709,5758.778
2710,791.622
2711,516.72
2712,703.154
2713,477.376
2714,4676.954
2715,382.256
2716,1334.69
2717,2489.72
2718,847.46
2719,1324.83
2720,6307.014
2721,629.154
2722,719.612
2723,7667.574
2724,3403.638
2725,781.626
2726,6641.566
2727,6511.44
2728,2884.99
2729,1766.496
2730,566.928
2731,1015.204
2732,2853.562
2733,2021.882
2734,4697.42
2735,13549.714
2736,5787.916
2737,1315.972
2738,1776.204
2739,7654.138
2740,13970.974
2741,6777.568
2742,1060.17
2743,2363.514
2744,823.892
2745,12723.176
2746,670.918
2747,16429.284
2748,1035.536
2749,4761.01
2750,3509.316
2751,5591.532
2752,972.584
2753,8226.532
2754,16840.65
2755,9260.166
2756,955.87
2757,486.058
2758,1795.37
2759,5309.948
2760,1603.868
2761,494.972
2762,4620.146
2763,2212.49
2764,725.336
2765,708.91
2766,2407.924
2767,5393.712
2768,1326.86
2769,14073.438
2770,1029.872
2771,4631.034
2772,1336.122
2773,5004.884
2774,2559.918
2775,9843.004
2776,5457.804
2777,4681.114
2778,6440.076
2779,3693.624
2780,528.11
2781,7715.42
2782,1105.784
2783,1419.406
2784,16588.732
2785,821.458
2786,4190.14
2787,594.804
2788,2132.88
2789,8445.804
2790,4477.77
2791,6597.82
2792,3402.79
2793,2284.172
2794,5510.772
2795,1305.432
2796,583.034
2797,2649.046
2798,479.394
2799,8736.144
2800,772.36
2801,598.23
2802,6364.942
2803,4836.4
2804,15872.77
2805,1888.496
2806,3074.06
2807,9731.346
2808,5809.01
2809,2730.72
2810,755.244
2811,5503.37
2812,2263.38
2813,1515.05
2814,671.77
2815,13842.438
2816,5140.06
2817,815.328
2818,924.698
2819,684.816
2820,1722.496
2821,11191.392
2822,816.508
2823,2886.798
2824,589.892
2825,3372.28
2826,1972.278
2827,1054.458
2828,823.732
2829,3687.712
2830,510.032
2831,1013.402
2832,11309.618
2833,4286.716
2834,786.106
2835,3729.242
2836,8239.75
2837,6436.344
2838,1672.608
2839,926.328
2840,602.964
2841,5245.876
2842,3652.918
2843,398.438
2844,5949.314
2845,6156.378
2846,2746.224
2847,8646.166
2848,9295.644
2849,2697.558
2850,5345.068
2851,3428.934
2852,10967.196
2853,4898.404
2854,1073.674
2855,2758.07
2856,6625.464
2857,1833.658
2858,1836.772
2859,537.968
2860,539.57
2861,584.974
2862,944.798
2863,757.998
2864,2266.218
2865,9225.952
2866,838.358
2867,3667.658
2868,4716.26
2869,1095.846
2870,6772.132
2871,10358.11
2872,905.694
2873,2888.984
2874,1841.948
2875,1132.936
2876,11139.886
2877,16899.058
2878,1659.904
2879,3485.054
2880,10267.376
2881,11614.94
2882,457.426
2883,598.728
2884,2655.418
2885,3416.35
2886,10102.396
2887,2697.11
2888,652.874
2889,5554.024
2890,5386.258
2891,1333.29
2892,4300.712
2893,4498.916
2894,4056.854
2895,2739.338
2896,3992.286
2897,858.918
2898,12321.408
2899,4269.004
2900,2788.3
2901,6960.61
2902,792.832
2903,655.554
2904,2070.788
2905,7893.744
2906,2901.716
2907,2329.23
2908,932.876
2909,889.812
2910,663.344
2911,9077.842
2912,5934.07
2913,4039.848
2914,661.316
2915,3078.55
2916,13991.108
2917,1317.358
2918,3263.366
2919,4419.678
2920,10599.294
2921,1453.142
2922,4589.458
2923,597.936
2924,1326.92
2925,1649.324
2926,1676.42
2927,997.81
2928,591.214
2929,2230.404
2930,4089.67
2931,5240.936
2932,721.462
2933,13194.502
2934,599.886
2935,4247.68
2936,6661.534
2937,706.382
2938,699.0
2939,6319.126
2940,4982.172
2941,1650.71
2942,9195.396
2943,1542.396
2944,1070.52
2945,2890.8
2946,4350.348
2947,1408.742
2948,15431.546
2949,2556.846
2950,437.874
2951,3131.328
2952,1959.536
2953,2361.42
2954,5012.834
2955,13668.174
2956,11156.392
2957,4673.218
2958,782.006
2959,5445.976
2960,892.796
2961,613.192
2962,2039.574
2963,595.534
2964,472.672
2965,3848.444
2966,3998.904
2967,8873.642
2968,722.958
2969,1244.578
2970,1907.38
2971,7494.116
2972,3967.472
2973,1890.568
2974,3233.174
2975,4399.13
2976,11497.192
2977,896.454
2978,1045.152
2979,2164.542
2980,994.448
2981,9839.358
2982,1960.332
2983,17055.308
2984,12045.414
2985,479.986
2986,9335.726
2987,2852.634
2988,1084.482
2989,13740.566
2990,1346.516
2991,2128.48
2992,6071.674
2993,4608.192
2994,733.672
2995,1146.856
2996,5757.656
2997,6975.936
2998,556.922
2999,833.204
3000,2604.308
3001,5369.966
3002,1403.964
3003,559.332
3004,717.746
3005,1726.96
3006,3341.1
3007,1051.098
3008,4648.862
3009,525.344
3010,4029.352
3011,2204.966
3012,1807.766
3013,841.49
3014,3917.238
3015,5446.288
3016,4161.75
3017,5523.988
3018,2198.986
3019,1522.782
3020,695.06
3021,2099.452
3022,1230.486
3023,1212.938
3024,2729.042
3025,1024.902
3026,5329.356
3027,1069.85
3028,2187.7
3029,6490.408
3030,8305.234
3031,1686.096
3032,546.33
3033,4308.566
3034,4575.526
3035,601.532
3036,2358.844
3037,15059.234
3038,1350.804
3039,4339.528
3040,490.262
3041,1051.976
3042,6453.948
3043,14949.288
3044,2774.746
3045,7125.35
3046,2332.406
3047,3172.324
3048,4390.664
3049,13580.154
3050,2032.428
3051,4924.296
3052,460.312
3053,15712.2
3054,1808.542
3055,699.536
3056,14504.53
3057,4787.232
3058,2745.102
3059,526.61
3060,3905.286
3061,7659.884
3062,713.6
3063,5600.158
3064,7710.472
3065,818.656
3066,1447.936
3067,14958.548
3068,502.256
3069,7551.72
3070,1397.876
3071,10713.242
3072,2069.67
3073,4778.014
3074,647.6
3075,4724.886
3076,1729.832
3077,969.204
3078,17338.2
3079,6513.584
3080,955.318
3081,8850.064
3082,1237.322
3083,484.932
3084,1332.454
3085,536.08
3086,1010.088
3087,3941.324
3088,3996.724
3089,11760.376
3090,1858.218
3091,3746.37
3092,1105.14
3093,683.424
3094,6338.834
3095,3084.788
3096,10848.344
3097,379.726
3098,12181.134
3099,918.846
3100,1132.764
3101,7313.948
3102,4786.516
3103,723.448
3104,4679.996
3105,4491.856
3106,868.4
3107,1090.276
3108,1587.706
3109,840.522
3110,827.658
3111,724.664
3112,845.764
3113,498.186
3114,2695.802
3115,3963.618
3116,2378.932
3117,1039.024
3118,3708.87
3119,632.958
3120,4461.87
3121,432.362
3122,10939.938
3123,7426.438
3124,543.9
3125,5237.4
3126,2108.21
3127,669.816
3128,493.712
3129,3484.64
3130,2694.078
3131,8535.792
3132,6251.456
3133,3574.596
3134,950.332
3135,2054.698
3136,8710.204
3137,6118.378
3138,6163.944
3139,1461.664
3140,386.94
3141,3274.21
3142,5480.416
3143,2024.356
3144,1164.908
3145,1399.332
3146,981.718
3147,5687.652
3148,949.94
3149,1943.206
3150,2247.374
3151,16222.464
3152,655.586
3153,7321.924
3154,6541.924
3155,1317.914
3156,1131.55
3157,9695.994
3158,6024.17
3159,3287.702
3160,1188.41
3161,673.556
3162,890.948
3163,473.242
3164,855.57
3165,7724.364
3166,2499.86
3167,982.288
3168,821.626
3169,642.996
3170,15957.856
3171,1651.408
3172,8831.462
3173,3429.572
3174,984.984
3175,2618.512
3176,5277.512
3177,12939.506
3178,2169.922
3179,769.21
3180,480.332
3181,1196.776
3182,15182.432
3183,662.456
3184,6313.542
3185,3182.418
3186,4787.434
3187,10041.358
3188,722.478
3189,3289.568
3190,4700.778
3191,4158.706
3192,737.674
3193,773.038
3194,1032.178
3195,5646.548
3196,5238.122
3197,2760.716
3198,13471.618
3199,17442.354
3200,16102.546
3201,4481.414
3202,3405.018
3203,2766.526
3204,17542.586
3205,3874.098
3206,5056.638
3207,889.33
3208,2207.496
3209,1141.202
3210,2275.548
3211,1278.822
3212,796.244
3213,878.668
3214,768.182
3215,6081.692
3216,849.374
3217,1209.528
3218,1016.84
3219,2268.682
3220,976.916
3221,536.264
3222,15606.822
3223,836.856
3224,4806.896
3225,16923.73
3226,4252.842
3227,543.04
3228,6741.714
3229,3286.756
3230,1209.824
3231,14475.892
3232,5095.682
3233,2301.48
3234,15744.314
3235,2604.906
3236,551.47
3237,981.662
3238,4379.074
3239,619.318
3240,3231.212
3241,1002.954
3242,4174.42
3243,673.0
3244,3263.814
3245,816.674
3246,4673.13
3247,4727.97
3248,678.022
3249,695.646
3250,5966.046
3251,745.306
3252,3861.276
3253,1882.318
3254,1248.216
3255,5848.182
3256,1072.974
3257,5975.39
3258,4700.108
3259,2304.16
3260,692.37
3261,1335.278
3262,3308.902
3263,859.256
3264,2630.492
3265,4661.28
3266,5953.268
3267,3745.22
3268,14194.622
3269,1253.782
3270,3208.886
3271,3777.032
3272,626.97
3273,3825.782
3274,6436.594
3275,820.046
3276,8500.914
3277,5257.268
3278,7666.27
3279,3382.938
3280,1051.812
3281,11036.342
3282,6313.714
3283,1120.01
3284,2103.524
3285,604.17
3286,6821.39
3287,1886.284
3288,769.104
3289,606.158
3290,3704.786
3291,1822.848
3292,1921.744
3293,8043.542
3294,2369.856
3295,1337.41
3296,564.41
3297,785.93
3298,824.346
3299,936.86
3300,14874.45
3301,1746.356
3302,5204.98
3303,928.538
3304,2769.178
3305,2077.574
3306,2103.836
3307,886.108
3308,1109.216
3309,822.274
3310,1230.336
3311,1979.05
3312,443.55
3313,525.308
3314,1797.306
3315,603.734
3316,571.25
3317,4299.944
3318,4740.988
3319,1793.38
3320,9637.126
3321,998.144
3322,3509.798
3323,4342.602
3324,643.404
3325,576.268
3326,3105.566
3327,1633.144
3328,4566.356
3329,14836.526
3330,1624.316
3331,7032.144
3332,811.514
3333,5047.352
3334,9114.958
3335,16232.238
3336,518.06
3337,11482.252
3338,9775.364
3339,5253.2
3340,1379.138
3341,4692.534
3342,522.826
3343,2604.518
3344,577.646
3345,6641.348
3346,513.308
3347,6213.82
3348,707.43
3349,10038.1
3350,895.646
3351,433.366
3352,5237.022
3353,8373.55
3354,848.052
3355,6866.998
3356,2184.406
3357,748.288
3358,744.226
3359,1151.468
3360,12233.966
3361,6252.832
3362,2579.832
3363,765.798
3364,4219.578
3365,1550.936
3366,1975.644
3367,926.57
3368,5708.236
3369,3854.112
3370,2956.496
3371,1207.082
3372,4538.674
3373,12110.346
3374,3222.89
3375,2217.85
3376,15090.524
3377,7107.79
3378,5021.138
3379,9209.934
3380,2010.804
3381,6341.156
3382,817.902
3383,2135.242
3384,1667.928
3385,7672.76
3386,4099.968
3387,2071.848
