index,price
1942,2106.95
1943,13657.28
1944,4591.38
1945,5686.49
1946,2263.82
1947,5089.94
1948,1783.92
1949,4339.77
1950,5330.26
1951,3160.92
1952,4192.62
1953,1772.01
1954,783.61
1955,5645.68
1956,4254.97
1957,770.87
1958,667.54
1959,1122.52
1960,1695.54
1961,9326.92
1962,4446.05
1963,1005.15
1964,938.06
1965,1817.26
1966,6982.52
1967,8212.31
1968,2674.41
1969,3420.53
1970,1623.69
1971,2134.08
1972,13831.93
1973,561.01
1974,964.06
1975,2300.51
1976,10990.76
1977,883.06
1978,16185.98
1979,3076.2
1980,3809.12
1981,1901.17
1982,826.7
1983,735.61
1984,525.57
1985,12159.79
1986,782.48
1987,958.6
1988,966.13
1989,3214.69
1990,829.27
1991,2617.99
1992,8756.68
1993,636.53
1994,2546.27
1995,5771.74
1996,8334.19
1997,1346.79
1998,4465.13
1999,3200.7
2000,6316.86
2001,14613.21
2002,6001.26
2003,1385.39
2004,523.74
2005,993.28
2006,7032.04
2007,2047.83
2008,7558.15
2009,909.85
2010,4583.76
2011,4929.14
2012,1008.49
2013,4657.76
2014,5031.59
2015,5331.64
2016,3122.48
2017,11701.61
2018,2187.78
2019,2895.18
2020,12063.89
2021,6896.4
2022,9739.22
2023,5215.89
2024,563.83
2025,3239.7
2026,496.59
2027,885.19
2028,5267.42
2029,2306.56
2030,4994.91
2031,7280.82
2032,601.55
2033,1463.68
2034,12205.21
2035,15867.11
2036,4503.93
2037,740.7
2038,473.02
2039,14593.43
2040,6212.35
2041,877.02
2042,2798.55
2043,13550.54
2044,894.49
2045,9730.25
2046,4104.62
2047,763.15
2048,1739.12
2049,656.16
2050,3834.88
2051,2666.63
2052,1162.16
2053,6331.93
2054,6330.96
2055,1467.35
2056,2122.68
2057,1466.52
2058,5391.18
2059,2393.8
2060,1006.54
2061,1833.9
2062,608.68
2063,5181.19
2064,5338.08
2065,6439.97
2066,1285.35
2067,2675.28
2068,2754.85
2069,2331.6
2070,5140.8
2071,860.07
2072,3970.71
2073,3771.07
2074,9679.48
2075,1705.35
2076,1771.98
2077,1752.37
2078,901.36
2079,2930.14
2080,478.04
2081,2383.19
2082,6840.92
2083,7952.22
2084,4885.26
2085,4625.29
2086,16589.67
2087,1382.98
2088,935.95
2089,936.67
2090,6657.94
2091,3373.47
2092,1582.97
2093,2887.3
2094,6179.19
2095,1352.0
2096,786.68
2097,2980.79
2098,886.96
2099,833.54
2100,1279.2
2101,505.34
2102,497.69
2103,792.75
2104,7900.11
2105,2121.58
2106,6423.11
2107,455.98
2108,7234.79
2109,1567.1
2110,2330.37
2111,1217.58
2112,775.22
2113,3327.56
2114,5058.84
2115,1096.9
2116,2658.99
2117,695.27
2118,819.23
2119,4991.73
2120,1822.89
2121,3478.0
2122,14130.75
2123,5690.44
2124,558.09
2125,1508.7
2126,595.66
2127,6470.28
2128,4785.99
2129,13201.6
2130,6134.56
2131,2382.41
2132,4467.51
2133,799.87
2134,4589.38
2135,679.87
2136,5553.01
2137,3735.06
2138,920.96
2139,6458.6
2140,2642.63
2141,14538.76
2142,1001.42
2143,3206.78
2144,1003.28
2145,4154.14
2146,4579.42
2147,558.89
2148,4234.1
2149,15970.46
2150,1046.05
2151,6333.86
2152,534.7
2153,816.97
2154,4617.25
2155,2037.97
2156,9422.69
2157,4996.41
2158,409.69
2159,608.1
2160,2905.6
2161,11101.96
2162,628.7
2163,608.89
2164,1770.26
2165,864.8
2166,557.62
2167,644.2
2168,894.72
2169,11930.99
2170,865.08
2171,5627.87
2172,446.11
2173,2535.96
2174,569.7
2175,15520.77
2176,8468.88
2177,4626.67
2178,2308.61
2179,9437.99
2180,1936.07
2181,4881.49
2182,568.19
2183,6864.4
2184,778.85
2185,1331.4
2186,2385.44
2187,850.02
2188,729.45
2189,3612.84
2190,4232.42
2191,12107.38
2192,1211.96
2193,1228.79
2194,4531.9
2195,10493.68
2196,635.37
2197,5422.51
2198,766.39
2199,2007.97
2200,4619.69
2201,1076.44
2202,3355.62
2203,4666.14
2204,1101.84
2205,924.38
2206,900.29
2207,623.45
2208,789.86
2209,861.43
2210,2470.34
2211,1956.86
2212,5377.04
2213,1280.3
2214,5259.95
2215,3060.0
2216,2810.21
2217,4747.52
2218,3636.2
2219,9498.93
2220,782.11
2221,2877.18
2222,1084.39
2223,496.45
2224,4907.11
2225,1254.12
2226,4356.6
2227,15593.74
2228,6898.1
2229,12519.71
2230,741.62
2231,678.16
2232,773.42
2233,928.05
2234,1321.76
2235,1498.51
2236,779.82
2237,3080.46
2238,1054.8
2239,963.48
2240,4388.13
2241,905.07
2242,1850.06
2243,916.17
2244,902.59
2245,1412.52
2246,753.24
2247,8847.93
2248,8106.13
2249,4558.89
2250,3084.21
2251,2339.15
2252,9985.41
2253,915.72
2254,928.8
2255,6131.74
2256,4890.51
2257,1642.27
2258,14367.3
2259,664.25
2260,6571.61
2261,2101.11
2262,15850.27
2263,6927.71
2264,8176.39
2265,15028.75
2266,1138.21
2267,2947.88
2268,8160.05
2269,522.4
2270,931.29
2271,13396.79
2272,750.86
2273,1619.21
2274,3733.5
2275,7680.56
2276,9351.93
2277,10563.13
2278,692.3
2279,6996.45
2280,6112.06
2281,4459.91
2282,1615.21
2283,5474.81
2284,5397.77
2285,4879.64
2286,669.17
2287,3507.34
2288,3044.05
2289,8204.35
2290,10717.01
2291,516.78
2292,2333.22
2293,622.26
2294,12393.71
2295,9742.18
2296,3733.21
2297,2526.01
2298,633.44
2299,7090.73
2300,957.56
2301,2580.7
2302,2358.75
2303,614.18
2304,4889.82
2305,2804.32
2306,8712.03
2307,6301.71
2308,954.82
2309,734.02
2310,4438.87
2311,4336.54
2312,1005.82
2313,559.97
2314,1362.18
2315,873.51
2316,4634.17
2317,15866.34
2318,2807.19
2319,6061.5
2320,900.76
2321,6387.11
2322,782.1
2323,1990.4
2324,819.04
2325,852.4
2326,1395.98
2327,690.88
2328,4625.46
2329,2807.3
2330,15067.79
2331,753.94
2332,1003.99
2333,15235.68
2334,4429.28
2335,844.45
2336,3249.11
2337,2707.89
2338,1245.05
2339,3515.28
2340,5760.1
2341,14448.04
2342,13218.87
2343,1264.17
2344,8296.87
2345,1021.31
2346,929.85
2347,859.37
2348,5272.28
2349,683.09
2350,1059.5
2351,14181.99
2352,15993.43
2353,16366.0
2354,650.43
2355,429.42
2356,15974.57
2357,8498.58
2358,597.5
2359,948.72
2360,1676.52
2361,2623.44
2362,13747.04
2363,7200.13
2364,15827.05
2365,13958.21
2366,5008.24
2367,2092.28
2368,13290.04
2369,10769.69
2370,1444.02
2371,557.37
2372,5494.42
2373,1592.39
2374,1008.81
2375,901.88
2376,1781.7
2377,1268.5
2378,844.74
2379,736.85
2380,881.02
2381,7828.47
2382,2909.85
2383,1015.71
2384,11504.38
2385,659.82
2386,4150.92
2387,887.23
2388,1919.27
2389,2231.55
2390,1966.91
2391,7137.22
2392,7890.17
2393,1171.09
2394,2205.5
2395,4948.43
2396,4191.26
2397,528.36
2398,983.96
2399,4515.9
2400,957.02
2401,3005.7
2402,5307.89
2403,2764.05
2404,16703.7
2405,712.5
2406,1752.11
2407,624.47
2408,1405.22
2409,620.55
2410,1801.82
2411,514.29
2412,724.15
2413,598.64
2414,831.64
2415,1190.23
2416,1020.01
2417,5596.9
2418,2310.58
2419,5711.54
2420,2423.6
2421,1631.52
2422,1546.02
2423,558.06
2424,856.16
2425,8957.59
2426,2491.28
2427,10003.08
2428,1058.07
2429,9026.62
2430,523.23
2431,5094.61
2432,5163.88
2433,985.17
2434,9363.65
2435,4308.12
2436,1096.24
2437,408.37
2438,1747.65
2439,6215.32
2440,5612.64
2441,1436.63
2442,1638.81
2443,918.91
2444,453.53
2445,1539.44
2446,869.77
2447,432.53
2448,699.87
2449,4949.6
2450,2938.03
2451,7335.31
2452,2518.63
2453,1279.26
2454,875.5
2455,789.93
2456,10935.84
2457,3464.34
2458,3713.54
2459,825.13
2460,9292.81
2461,1428.28
2462,1017.18
2463,15319.36
2464,1209.62
2465,4126.22
2466,15659.87
2467,1004.4
2468,11451.49
2469,1497.88
2470,856.64
2471,7646.89
2472,2208.89
2473,15604.33
2474,3497.78
2475,2342.68
2476,2197.2
2477,1470.47
2478,1675.58
2479,7867.58
2480,8714.6
2481,725.82
2482,2263.25
2483,871.33
2484,2315.01
2485,2008.4
2486,3494.25
2487,466.41
2488,16187.8
2489,7528.58
2490,13867.79
2491,5559.17
2492,821.42
2493,1467.76
2494,7672.71
2495,845.39
2496,2530.85
2497,524.62
2498,2519.58
2499,4068.77
2500,539.74
2501,10871.12
2502,6475.33
2503,2479.03
2504,5598.55
2505,6354.33
2506,13000.31
2507,886.34
2508,16357.45
2509,2574.89
2510,2553.75
2511,3396.27
2512,898.27
2513,4647.26
2514,6839.59
2515,7665.89
2516,2751.17
2517,1833.38
2518,600.44
2519,2348.67
2520,591.92
2521,11270.16
2522,1432.17
2523,947.64
2524,926.17
2525,841.77
2526,12893.5
2527,1417.34
2528,516.4
2529,801.78
2530,2638.86
2531,6616.11
2532,5178.46
2533,5006.42
2534,820.46
2535,3975.18
2536,786.12
2537,1933.05
2538,7580.59
2539,1999.7
2540,1111.52
2541,1065.57
2542,14178.7
2543,14689.45
2544,5253.19
2545,5770.28
2546,853.56
2547,3540.23
2548,884.59
2549,4169.3
2550,5126.93
2551,5611.97
2552,943.7
2553,2113.61
2554,4312.88
2555,878.93
2556,11516.81
2557,745.3
2558,659.61
2559,455.2
2560,10620.39
2561,15491.93
2562,4444.6
2563,6216.21
2564,2744.6
2565,5955.01
2566,1034.09
2567,9196.89
2568,11497.56
2569,2465.61
2570,4091.89
2571,1018.28
2572,803.41
2573,3050.77
2574,808.39
2575,4635.28
2576,3247.57
2577,1947.25
2578,1273.22
2579,496.65
2580,493.9
2581,10800.42
2582,4323.24
2583,562.33
2584,9020.79
2585,7112.45
2586,631.78
2587,6314.85
2588,4714.66
2589,1943.96
2590,627.57
2591,4851.7
2592,16193.83
2593,5333.65
2594,1443.79
2595,758.29
2596,634.09
2597,994.02
2598,3374.09
2599,2049.21
2600,818.25
2601,6696.38
2602,6173.34
2603,543.3
2604,2310.36
2605,3021.22
2606,14840.47
2607,7527.88
2608,13990.37
2609,622.79
2610,2653.95
2611,2104.09
2612,4582.97
2613,534.68
2614,955.5
2615,1273.78
2616,579.4
2617,4184.89
2618,4294.17
2619,718.89
2620,1201.23
2621,5594.74
2622,571.24
2623,1381.4
2624,2478.53
2625,7834.83
2626,16748.92
2627,447.29
2628,6314.25
2629,3046.59
2630,4482.37
2631,1394.35
2632,1666.71
2633,7339.87
2634,661.73
2635,1238.78
2636,519.38
2637,941.08
2638,3393.84
2639,728.25
2640,1593.44
2641,5320.5
2642,581.87
2643,2315.12
2644,653.42
2645,764.7
2646,739.94
2647,13396.65
2648,775.09
2649,4230.3
2650,2161.98
2651,2013.28
2652,11302.06
2653,1508.26
2654,3358.87
2655,6423.56
2656,10667.27
2657,1781.28
2658,10578.42
2659,4836.64
2660,922.42
2661,798.52
2662,4516.88
2663,949.39
2664,11635.76
2665,3445.48
2666,1135.3
2667,8041.93
2668,4562.06
2669,13889.81
2670,8560.19
2671,3926.7
2672,5936.6
2673,1049.8
2674,1400.14
2675,1827.33
2676,2112.53
2677,2627.12
2678,703.82
2679,3243.88
2680,743.36
2681,1659.1
2682,658.55
2683,494.19
2684,7761.02
2685,4337.16
2686,3552.24
2687,1222.36
2688,1478.35
2689,1979.1
2690,458.59
2691,4348.71
2692,8264.1
2693,1446.56
2694,9225.49
2695,4021.05
2696,14791.77
2697,14234.94
2698,2921.93
2699,450.85
2700,5569.66
2701,10360.11
2702,822.68
2703,892.12
2704,8357.2
2705,4332.06
2706,733.41
2707,2638.99
2708,1366.7
2709,5613.77
2710,693.17
2711,515.44
2712,695.39
2713,407.2
2714,4448.99
2715,392.08
2716,1315.09
2717,2472.26
2718,764.36
2719,1341.08
2720,6315.02
2721,622.5
2722,700.98
2723,7542.72
2724,3518.01
2725,770.29
2726,6494.19
2727,6592.88
2728,2795.14
2729,1763.82
2730,567.15
2731,903.87
2732,2878.96
2733,2029.43
2734,4618.77
2735,13575.05
2736,6169.55
2737,1169.76
2738,1777.31
2739,6965.3
2740,14055.45
2741,6971.46
2742,1083.95
2743,2318.82
2744,840.42
2745,13713.48
2746,658.11
2747,14959.37
2748,1033.36
2749,4630.41
2750,3501.41
2751,5390.68
2752,993.65
2753,7921.75
2754,17370.14
2755,9389.58
2756,951.88
2757,483.31
2758,1764.77
2759,5127.95
2760,1581.22
2761,508.91
2762,4554.69
2763,2233.86
2764,715.55
2765,713.99
2766,2472.75
2767,5406.44
2768,1292.01
2769,12973.78
2770,1023.63
2771,4573.93
2772,1411.0
2773,5086.2
2774,2577.23
2775,9020.94
2776,5554.72
2777,4718.76
2778,6461.87
2779,3799.24
2780,559.16
2781,7425.16
2782,1043.29
2783,1449.52
2784,16383.26
2785,814.69
2786,4373.36
2787,587.77
2788,2149.61
2789,9091.63
2790,4538.8
2791,6932.16
2792,3220.75
2793,2262.74
2794,5244.31
2795,1317.33
2796,618.0
2797,2609.6
2798,462.89
2799,8933.84
2800,785.92
2801,598.79
2802,6290.06
2803,5069.54
2804,16406.45
2805,1909.56
2806,3170.31
2807,8499.34
2808,5758.79
2809,2578.93
2810,724.26
2811,5170.08
2812,2334.31
2813,1431.96
2814,697.27
2815,14027.75
2816,5136.24
2817,764.75
2818,887.7
2819,757.24
2820,1698.03
2821,11676.76
2822,856.38
2823,2966.52
2824,588.0
2825,3379.69
2826,1983.5
2827,1074.05
2828,869.48
2829,3757.55
2830,483.06
2831,1047.3
2832,13105.9
2833,4399.45
2834,842.27
2835,3437.19
2836,8314.25
2837,6485.22
2838,1688.85
2839,940.18
2840,554.4
2841,5319.3
2842,3801.53
2843,485.52
2844,6579.3
2845,6347.46
2846,2670.41
2847,8535.61
2848,10072.97
2849,2808.98
2850,5171.28
2851,3465.48
2852,11119.91
2853,4669.39
2854,1067.66
2855,2806.37
2856,6732.33
2857,1936.23
2858,1815.37
2859,511.9
2860,573.57
2861,603.16
2862,956.94
2863,754.96
2864,2096.8
2865,9081.36
2866,814.76
2867,3704.56
2868,4516.73
2869,1118.09
2870,6824.81
2871,10715.29
2872,948.27
2873,2936.85
2874,1939.96
2875,1157.7
2876,11320.75
2877,16746.64
2878,1664.99
2879,3492.81
2880,10767.84
2881,11632.28
2882,458.07
2883,617.33
2884,2555.31
2885,3442.6
2886,10321.52
2887,2561.74
2888,645.93
2889,5542.16
2890,5472.57
2891,1361.24
2892,4355.13
2893,4570.75
2894,4058.41
2895,2706.27
2896,3966.55
2897,849.53
2898,11954.09
2899,4452.26
2900,2562.07
2901,6892.91
2902,782.62
2903,664.72
2904,2059.01
2905,8044.17
2906,2841.07
2907,2353.02
2908,943.4
2909,886.54
2910,668.67
2911,9076.79
2912,6004.49
2913,3505.87
2914,648.02
2915,2936.4
2916,14257.01
2917,1319.01
2918,3233.9
2919,4530.47
2920,10107.38
2921,1571.81
2922,4214.11
2923,572.39
2924,1310.41
2925,1621.49
2926,1666.65
2927,994.23
2928,593.0
2929,2151.78
2930,4040.52
2931,5200.92
2932,702.31
2933,13445.76
2934,652.81
2935,4309.28
2936,6709.43
2937,708.94
2938,712.87
2939,6319.62
2940,4985.37
2941,1638.62
2942,9010.19
2943,1553.74
2944,1048.77
2945,2869.22
2946,4144.18
2947,1488.39
2948,13968.6
2949,2853.08
2950,430.03
2951,3122.47
2952,1878.08
2953,2524.38
2954,5001.38
2955,13699.85
2956,11329.46
2957,4569.17
2958,817.39
2959,5336.8
2960,923.12
2961,623.22
2962,2078.0
2963,607.41
2964,469.73
2965,3646.58
2966,3767.4
2967,8713.93
2968,711.43
2969,1324.75
2970,2010.36
2971,7990.74
2972,4045.54
2973,1849.87
2974,3555.44
2975,4599.29
2976,11629.93
2977,894.18
2978,1021.33
2979,2250.55
2980,986.68
2981,9571.07
2982,2051.46
2983,16733.19
2984,12562.08
2985,486.11
2986,9289.54
2987,2844.39
2988,1045.22
2989,14181.52
2990,1339.64
2991,2158.08
2992,5983.71
2993,4578.99
2994,837.99
2995,1121.8
2996,5622.08
2997,6975.83
2998,569.63
2999,848.37
3000,2611.12
3001,5061.13
3002,1529.33
3003,561.5
3004,728.52
3005,1698.83
3006,3305.91
3007,1056.61
3008,4752.75
3009,548.73
3010,4133.89
3011,2205.75
3012,1730.48
3013,859.03
3014,3940.89
3015,5291.92
3016,4132.64
3017,5479.26
3018,2292.31
3019,1470.93
3020,691.63
3021,2136.1
3022,1253.5
3023,1167.43
3024,2557.74
3025,1099.16
3026,5352.18
3027,1050.99
3028,2115.6
3029,6722.03
3030,8200.24
3031,1839.09
3032,525.44
3033,4355.74
3034,4152.78
3035,585.76
3036,2577.51
3037,15291.32
3038,1325.95
3039,4267.42
3040,488.3
3041,1116.31
3042,6477.87
3043,14542.75
3044,2799.91
3045,6657.81
3046,2261.82
3047,3257.53
3048,4590.98
3049,13236.12
3050,2010.12
3051,4896.62
3052,439.16
3053,15873.22
3054,1808.26
3055,672.52
3056,15023.87
3057,4934.07
3058,2773.06
3059,547.73
3060,3914.12
3061,7517.06
3062,739.68
3063,5724.33
3064,7785.21
3065,891.76
3066,1443.12
3067,14500.07
3068,500.45
3069,7442.58
3070,1368.7
3071,10787.71
3072,2044.88
3073,4539.78
3074,686.01
3075,4731.69
3076,1757.27
3077,925.06
3078,17122.89
3079,6596.97
3080,985.96
3081,9151.59
3082,1275.51
3083,474.17
3084,1362.09
3085,521.8
3086,968.64
3087,3927.07
3088,4060.08
3089,12316.15
3090,1941.67
3091,3670.91
3092,1119.03
3093,687.47
3094,5950.95
3095,2972.7
3096,10810.67
3097,393.14
3098,12359.72
3099,894.86
3100,1144.59
3101,7662.69
3102,4798.67
3103,733.2
3104,4571.98
3105,4441.1
3106,882.7
3107,1099.14
3108,1577.99
3109,834.38
3110,779.07
3111,691.51
3112,836.42
3113,509.14
3114,2748.4
3115,3914.65
3116,2300.45
3117,996.46
3118,3736.03
3119,630.37
3120,4428.47
3121,448.52
3122,10917.16
3123,7387.07
3124,560.08
3125,5118.98
3126,2181.97
3127,661.19
3128,504.9
3129,3752.98
3130,2851.76
3131,8622.56
3132,6319.03
3133,3563.91
3134,984.91
3135,1990.44
3136,8935.04
3137,6257.61
3138,6507.68
3139,1456.38
3140,396.42
3141,3084.98
3142,5383.25
3143,1994.26
3144,1112.44
3145,1349.31
3146,1003.57
3147,6659.84
3148,898.82
3149,1947.69
3150,2320.71
3151,16055.67
3152,691.76
3153,7290.29
3154,6449.87
3155,1353.73
3156,1128.79
3157,9572.36
3158,6152.23
3159,3141.65
3160,1183.47
3161,662.68
3162,896.56
3163,485.42
3164,900.34
3165,7807.45
3166,2391.62
3167,1022.32
3168,806.52
3169,613.78
3170,16581.22
3171,1752.99
3172,9102.87
3173,3621.37
3174,980.43
3175,2704.63
3176,5610.85
3177,14464.35
3178,2191.11
3179,775.52
3180,481.43
3181,1195.98
3182,15034.84
3183,674.14
3184,6587.19
3185,3054.17
3186,4943.45
3187,10011.5
3188,698.86
3189,3430.26
3190,4670.4
3191,4361.47
3192,725.53
3193,779.89
3194,1051.38
3195,5389.17
3196,5350.93
3197,2752.63
3198,13552.93
3199,17238.59
3200,15892.5
3201,3843.17
3202,3822.74
3203,2844.74
3204,16926.62
3205,3674.57
3206,5028.1
3207,890.96
3208,2217.6
3209,1130.02
3210,2278.69
3211,1274.6
3212,814.86
3213,879.32
3214,745.27
3215,6226.68
3216,876.61
3217,1191.92
3218,1038.02
3219,2277.74
3220,1012.62
3221,527.68
3222,16373.43
3223,862.34
3224,4902.03
3225,16778.16
3226,4270.34
3227,580.35
3228,6959.62
3229,3208.31
3230,1203.99
3231,14089.52
3232,5039.4
3233,2261.76
3234,15757.91
3235,2638.85
3236,546.76
3237,795.18
3238,4446.81
3239,598.41
3240,3202.69
3241,1046.13
3242,4245.44
3243,698.51
3244,3381.94
3245,847.74
3246,4660.48
3247,4799.59
3248,699.89
3249,718.32
3250,5982.92
3251,750.42
3252,3690.41
3253,1887.69
3254,1255.43
3255,6076.72
3256,1047.36
3257,6075.8
3258,4798.62
3259,2386.54
3260,708.43
3261,1334.16
3262,3262.8
3263,834.32
3264,2611.13
3265,4581.22
3266,5478.36
3267,3664.32
3268,13986.59
3269,1307.29
3270,3299.97
3271,3978.25
3272,655.15
3273,3753.25
3274,6793.89
3275,838.27
3276,9040.7
3277,5385.86
3278,7686.03
3279,3336.74
3280,1073.06
3281,12581.97
3282,6285.76
3283,1149.05
3284,2086.01
3285,601.91
3286,6564.47
3287,1898.11
3288,796.34
3289,649.32
3290,3487.17
3291,1812.56
3292,2068.28
3293,7650.7
3294,2461.2
3295,1296.54
3296,549.36
3297,782.29
3298,826.67
3299,917.01
3300,15903.83
3301,1735.01
3302,5306.72
3303,937.03
3304,2767.99
3305,2067.42
3306,2166.95
3307,861.3
3308,1100.79
3309,871.38
3310,1224.92
3311,2018.05
3312,432.11
3313,525.6
3314,1805.91
3315,601.93
3316,573.36
3317,4331.47
3318,4171.11
3319,1891.94
3320,9921.1
3321,950.5
3322,3468.08
3323,4408.96
3324,667.36
3325,589.44
3326,3045.32
3327,1664.63
3328,4471.52
3329,14250.35
3330,1622.67
3331,7207.14
3332,833.75
3333,4902.02
3334,8777.26
3335,16465.6
3336,516.83
3337,11334.56
3338,9740.41
3339,5715.3
3340,1417.58
3341,4676.78
3342,514.29
3343,2590.84
3344,587.21
3345,6568.03
3346,499.56
3347,6509.45
3348,748.05
3349,10114.21
3350,910.48
3351,443.23
3352,5339.18
3353,8315.84
3354,875.68
3355,6675.01
3356,2204.77
3357,734.43
3358,750.29
3359,1110.23
3360,11598.17
3361,6201.32
3362,2534.46
3363,736.94
3364,4240.43
3365,1554.74
3366,1941.93
3367,931.01
3368,5621.14
3369,3893.44
3370,2913.27
3371,1277.03
3372,4561.03
3373,11855.68
3374,3265.82
3375,2287.05
3376,15859.13
3377,7055.1
3378,5249.4
3379,8838.57
3380,2121.0
3381,6316.51
3382,826.39
3383,2497.87
3384,1674.8
3385,7719.28
3386,4134.06
3387,2101.08
3388,683.83
3389,7141.56
3390,856.43
3391,1012.29
3392,855.45
3393,984.99
3394,1089.21
3395,562.12
3396,2581.13
3397,4644.74
3398,1812.45
3399,16886.94
3400,4049.53
3401,3003.82
3402,1934.73
3403,912.31
3404,4132.38
3405,5012.28
3406,5628.09
3407,16507.83
3408,625.01
3409,7173.99
3410,1951.52
3411,900.78
3412,4388.32
3413,15753.99
3414,2779.98
3415,3197.81
3416,795.32
3417,1680.64
3418,838.5
3419,15007.0
3420,989.81
3421,6741.57
3422,648.86
3423,2316.82
3424,3093.3
3425,1925.11
3426,6349.06
3427,2160.57
3428,8793.95
3429,11321.42
3430,11794.73
3431,949.82
3432,3539.83
3433,8260.08
3434,884.28
3435,4346.52
3436,2840.39
3437,845.06
3438,433.71
3439,3261.25
3440,815.79
3441,14230.37
3442,1368.7
3443,690.71
3444,11719.82
3445,6613.28
3446,16814.96
3447,966.58
3448,2258.93
3449,5619.1
3450,1879.07
3451,3020.8
3452,3248.63
3453,13721.12
3454,7378.96
3455,995.21
3456,3780.69
3457,561.69
3458,1080.03
3459,2500.64
3460,5341.82
3461,3080.08
3462,11977.84
3463,7266.33
3464,1940.14
3465,5108.61
3466,16276.39
3467,4808.79
3468,3989.36
3469,4975.89
3470,703.41
3471,5422.62
3472,3575.95
3473,4882.63
3474,5385.65
3475,1571.36
3476,8274.91
3477,2287.27
3478,12819.64
3479,1271.83
3480,1742.69
3481,3081.3
3482,5048.03
3483,3062.5
3484,651.51
3485,5996.52
3486,2059.93
3487,1339.87
3488,5369.36
3489,4038.97
3490,1400.77
3491,614.97
3492,4941.34
3493,920.28
3494,521.22
3495,905.54
3496,570.55
3497,4210.18
3498,5815.58
3499,1444.69
3500,2353.46
3501,723.87
3502,3349.38
3503,1300.4
3504,753.06
3505,9406.63
3506,7909.28
3507,4680.04
3508,11429.79
3509,3149.38
3510,1912.73
3511,796.79
3512,577.38
3513,4952.65
3514,1818.7
3515,496.08
3516,1040.52
3517,967.28
3518,615.96
3519,2894.56
3520,1570.73
3521,746.63
3522,890.38
3523,2002.54
3524,2164.61
3525,5046.37
3526,1648.59
3527,4610.55
3528,2486.48
3529,2636.77
3530,1798.94
3531,10651.01
3532,1525.39
3533,486.71
3534,643.17
3535,572.31
3536,9380.23
3537,580.14
3538,4390.87
3539,1527.05
3540,4651.38
3541,528.76
3542,691.07
3543,535.59
3544,771.32
3545,2010.18
3546,9718.33
3547,617.81
3548,3304.63
3549,3553.08
3550,2180.98
3551,566.82
3552,697.45
3553,9877.61
3554,3468.95
3555,4985.56
3556,899.06
3557,7954.13
3558,1207.08
3559,12842.93
3560,755.29
3561,1468.95
3562,812.7
3563,1749.0
3564,1656.32
3565,676.58
3566,4506.05
3567,3108.18
3568,2440.58
3569,5391.92
3570,2372.12
3571,1069.08
3572,636.2
3573,2029.35
3574,544.63
3575,2249.74
3576,520.98
3577,684.93
3578,2613.22
3579,1015.77
3580,1132.66
3581,4488.93
3582,647.8
3583,948.26
3584,6957.47
3585,874.78
3586,3364.99
3587,2337.89
3588,2465.34
3589,3781.65
3590,4649.47
3591,767.81
3592,898.95
3593,3202.13
3594,1695.46
3595,9164.14
3596,4437.18
3597,813.44
3598,1935.73
3599,634.0
3600,573.74
3601,15234.15
3602,932.81
3603,604.1
3604,17078.41
3605,2013.92
3606,1575.59
3607,418.28
3608,798.56
3609,5658.55
3610,3574.7
3611,14967.84
3612,8865.31
3613,2344.55
3614,4829.64
3615,815.9
3616,845.0
3617,5517.8
3618,992.06
3619,3316.39
3620,879.65
3621,774.08
3622,3215.67
3623,742.04
3624,10772.9
