index,price
1941,13717.494
1942,2061.542
1943,13797.604
1944,4892.764
1945,5972.764
1946,2256.734
1947,4924.39
1948,1790.356
1949,4436.108
1950,5350.21
1951,3143.984
1952,4184.044
1953,1713.644
1954,771.658
1955,5591.11
1956,4166.414
1957,772.444
1958,660.556
1959,1063.464
1960,1716.39
1961,9182.598
1962,4539.776
1963,1021.054
1964,921.754
1965,1773.434
1966,6918.764
1967,8108.71
1968,2706.842
1969,3414.568
1970,1619.168
1971,2075.24
1972,14292.98
1973,485.41
1974,915.116
1975,2373.73
1976,10517.07
1977,876.962
1978,17073.176
1979,2879.234
1980,3810.112
1981,1987.156
1982,848.916
1983,743.744
1984,526.766
1985,11982.508
1986,807.882
1987,979.304
1988,980.162
1989,3127.384
1990,877.758
1991,2582.592
1992,9957.334
1993,667.714
1994,2559.862
1995,5165.922
1996,8636.57
1997,1308.182
1998,4537.586
1999,3126.58
2000,6118.92
2001,14485.22
2002,6301.906
2003,1248.534
2004,546.316
2005,980.826
2006,6979.408
2007,1980.698
2008,7487.118
2009,901.012
2010,4538.654
2011,4842.822
2012,995.458
2013,4578.168
2014,5039.07
2015,5303.018
2016,3087.192
2017,12149.99
2018,2191.488
2019,2673.654
2020,13422.298
2021,7002.754
2022,9701.608
2023,5689.21
2024,555.324
2025,2780.14
2026,509.396
2027,878.962
2028,5195.41
2029,2264.068
2030,4763.036
2031,7684.572
2032,604.622
2033,1451.33
2034,13366.518
2035,15862.258
2036,4382.426
2037,732.952
2038,489.476
2039,14502.39
2040,6188.168
2041,851.444
2042,2531.636
2043,14338.66
2044,898.436
2045,9425.948
2046,4149.15
2047,755.01
2048,1731.2
2049,666.842
2050,3775.088
2051,2591.444
2052,1105.806
2053,6014.212
2054,6365.43
2055,1405.944
2056,2136.804
2057,1473.824
2058,5356.438
2059,2432.1
2060,1017.484
2061,1836.916
2062,631.668
2063,5480.578
2064,5226.802
2065,6398.612
2066,1173.318
2067,2742.856
2068,2717.024
2069,2357.04
2070,4806.15
2071,857.212
2072,4028.862
2073,3736.822
2074,9515.782
2075,1692.086
2076,1733.7
2077,1726.144
2078,893.438
2079,3104.686
2080,480.808
2081,2376.134
2082,6914.174
2083,7766.342
2084,4880.086
2085,4189.278
2086,17125.532
2087,1485.848
2088,939.016
2089,897.556
2090,6761.648
2091,3175.974
2092,1633.152
2093,3079.556
2094,6374.798
2095,1353.696
2096,791.506
2097,2938.036
2098,910.196
2099,836.272
2100,1283.466
2101,513.456
2102,487.958
2103,807.722
2104,7974.006
2105,2080.162
2106,6973.93
2107,465.454
2108,7230.164
2109,1607.536
2110,2293.082
2111,1201.408
2112,769.852
2113,3480.65
2114,5127.382
2115,1086.646
2116,2617.752
2117,681.91
2118,869.454
2119,4933.216
2120,1829.978
2121,3790.628
2122,13987.666
2123,5593.188
2124,569.874
2125,1426.634
2126,611.418
2127,6388.008
2128,4769.72
2129,12271.828
2130,6241.942
2131,2326.814
2132,4573.566
2133,778.626
2134,4582.122
2135,749.528
2136,5811.35
2137,3862.964
2138,911.764
2139,6689.59
2140,2516.226
2141,13694.202
2142,980.232
2143,3069.962
2144,1051.996
2145,3823.984
2146,4464.616
2147,532.214
2148,4352.03
2149,15868.182
2150,1038.104
2151,6476.116
2152,521.614
2153,790.832
2154,4523.41
2155,2054.604
2156,9408.568
2157,5016.05
2158,412.218
2159,619.25
2160,2852.236
2161,11363.274
2162,645.302
2163,607.772
2164,1756.322
2165,856.246
2166,563.554
2167,646.02
2168,887.48
2169,11625.776
2170,850.37
2171,5930.012
2172,455.462
2173,2552.336
2174,561.198
2175,17096.368
2176,8492.08
2177,4607.67
2178,2268.476
2179,9884.472
2180,2085.204
2181,4999.742
2182,512.168
2183,7184.854
2184,793.116
2185,1275.516
2186,2348.594
2187,868.11
2188,722.892
2189,3857.744
2190,4401.346
2191,11966.892
2192,1230.154
2193,1231.158
2194,4613.256
2195,10241.678
2196,663.594
2197,5353.32
2198,806.344
2199,2020.246
2200,4594.766
2201,1047.508
2202,3103.37
2203,4536.11
2204,1122.836
2205,927.016
2206,926.182
2207,671.392
2208,834.522
2209,849.866
2210,2451.912
2211,1744.74
2212,5415.808
2213,1299.774
2214,5306.81
2215,3301.968
2216,2850.18
2217,4876.376
2218,3927.38
2219,9359.71
2220,843.05
2221,2802.834
2222,1100.24
2223,516.41
2224,4684.034
2225,1286.97
2226,4133.764
2227,15276.332
2228,7006.636
2229,12918.318
2230,729.85
2231,689.084
2232,816.798
2233,878.776
2234,1379.596
2235,1410.31
2236,690.654
2237,2752.026
2238,1101.382
2239,964.948
2240,4408.878
2241,993.34
2242,1877.08
2243,943.184
2244,892.996
2245,1394.138
2246,770.466
2247,7811.984
2248,8167.71
2249,4578.1
2250,2954.228
2251,2322.148
2252,10556.95
2253,910.19
2254,901.908
2255,6034.29
2256,4851.77
2257,1643.012
2258,14238.808
2259,670.606
2260,6780.674
2261,2095.488
2262,16372.104
2263,6839.204
2264,8475.172
2265,14638.168
2266,1134.902
2267,2974.008
2268,8346.578
2269,528.838
2270,911.814
2271,14523.146
2272,756.936
2273,1695.766
2274,3393.966
2275,7517.858
2276,9538.558
2277,10938.088
2278,781.608
2279,6892.472
2280,6099.872
2281,4378.928
2282,1758.082
2283,5370.294
2284,5181.86
2285,5049.444
2286,683.836
2287,3490.918
2288,3173.656
2289,8030.402
2290,10785.202
2291,513.272
2292,2386.992
2293,621.736
2294,12353.92
2295,10339.752
2296,4229.838
2297,2486.946
2298,653.254
2299,7605.806
2300,965.958
2301,2565.936
2302,2295.592
2303,566.734
2304,4734.61
2305,2885.93
2306,8198.45
2307,6266.914
2308,956.906
2309,742.064
2310,4160.144
2311,4258.112
2312,1013.368
2313,540.924
2314,1399.002
2315,836.598
2316,4509.416
2317,15448.734
2318,2607.216
2319,6332.236
2320,869.874
2321,6450.28
2322,788.696
2323,1869.028
2324,793.374
2325,909.67
2326,587.4
2327,697.448
2328,4540.182
2329,2826.938
2330,15333.768
2331,727.762
2332,962.852
2333,14456.19
2334,4397.65
2335,830.812
2336,3431.916
2337,2708.194
2338,1264.972
2339,3429.256
2340,5786.088
2341,14819.446
2342,13115.982
2343,1284.892
2344,8294.478
2345,1006.358
2346,900.598
2347,905.948
2348,5653.806
2349,689.23
2350,1039.38
2351,14617.9
2352,15884.978
2353,16250.104
2354,654.246
2355,439.952
2356,16226.438
2357,8422.464
2358,586.454
2359,958.158
2360,1721.034
2361,2708.252
2362,14023.096
2363,7426.0
2364,15783.612
2365,14098.73
2366,4767.812
2367,1993.374
2368,12963.214
2369,10648.726
2370,1445.704
2371,598.908
2372,5559.99
2373,1666.418
2374,982.406
2375,902.142
2376,1757.122
2377,1258.288
2378,864.108
2379,731.462
2380,855.89
2381,7294.484
2382,2819.798
2383,1000.604
2384,11241.774
2385,648.064
2386,4265.684
2387,863.346
2388,1846.986
2389,2220.752
2390,1933.296
2391,7453.666
2392,8135.818
2393,1137.344
2394,2160.276
2395,4943.518
2396,4219.394
2397,526.384
2398,1008.732
2399,3853.666
2400,918.324
2401,2949.704
2402,5342.328
2403,2560.282
2404,17312.028
2405,712.156
2406,1762.07
2407,632.328
2408,1405.48
2409,637.47
2410,1871.586
2411,517.32
2412,729.19
2413,566.142
2414,813.634
2415,1190.458
2416,1035.87
2417,5432.778
2418,2270.432
2419,5483.862
2420,2418.964
2421,1634.344
2422,1492.11
2423,533.546
2424,866.816
2425,8820.438
2426,2398.154
2427,10144.718
2428,1089.46
2429,9504.87
2430,514.896
2431,5154.778
2432,5092.494
2433,1000.354
2434,9624.132
2435,4266.43
2436,1012.662
2437,400.25
2438,1696.102
2439,5949.454
2440,6031.204
2441,1408.562
2442,1815.398
2443,912.198
2444,491.342
2445,1560.89
2446,931.61
2447,450.366
2448,738.726
2449,5102.904
2450,2956.476
2451,7277.196
2452,2724.86
2453,1249.732
2454,759.972
2455,796.49
2456,10610.318
2457,3367.078
2458,3840.97
2459,830.874
2460,9744.208
2461,1391.162
2462,999.476
2463,15312.848
2464,1309.43
2465,4347.718
2466,16453.448
2467,947.988
2468,11291.022
2469,1451.726
2470,871.634
2471,7683.062
2472,2402.57
2473,15766.068
2474,3422.26
2475,2330.994
2476,2138.83
2477,1464.736
2478,1522.9
2479,8071.064
2480,8497.272
2481,737.216
2482,2280.948
2483,973.628
2484,2287.244
2485,1977.294
2486,3441.314
2487,497.012
2488,15631.184
2489,7393.558
2490,13318.538
2491,5593.622
2492,823.282
2493,1338.406
2494,7387.338
2495,837.85
2496,2526.636
2497,549.136
2498,2467.844
2499,4045.368
2500,512.622
2501,10504.734
2502,6236.804
2503,2456.482
2504,5246.844
2505,6329.224
2506,13709.184
2507,885.268
2508,17271.318
2509,2353.226
2510,2588.188
2511,3501.368
2512,879.5
2513,4853.91
2514,7101.568
2515,7687.308
2516,2536.488
2517,1763.838
2518,593.302
2519,2368.982
2520,534.964
2521,11130.92
2522,1433.45
2523,941.716
2524,928.316
2525,837.144
2526,12127.174
2527,1312.97
2528,521.254
2529,801.42
2530,2748.16
2531,6631.148
2532,4872.136
2533,5096.792
2534,952.054
2535,4047.132
2536,778.194
2537,1930.548
2538,7967.752
2539,1974.41
2540,1044.696
2541,1051.448
2542,14978.016
2543,14382.412
2544,4939.2
2545,5087.194
2546,891.674
2547,3456.926
2548,985.256
2549,4090.19
2550,5091.516
2551,5491.158
2552,914.798
2553,2067.446
2554,4169.918
2555,862.434
2556,11972.868
2557,733.516
2558,700.05
2559,477.314
2560,11040.174
2561,15527.658
2562,4563.238
2563,6537.744
2564,2830.136
2565,7140.308
2566,1004.576
2567,9997.682
2568,12083.086
2569,2408.074
2570,4113.034
2571,1083.98
2572,831.032
2573,3086.218
2574,760.154
2575,4920.472
2576,3141.872
2577,1933.57
2578,1324.49
2579,534.146
2580,490.244
2581,10530.198
2582,4348.646
2583,569.656
2584,8890.59
2585,7191.866
2586,627.42
2587,6309.082
2588,4731.468
2589,1894.092
2590,614.382
2591,5324.356
2592,15749.708
2593,5209.254
2594,1480.844
2595,734.918
2596,641.794
2597,981.542
2598,3223.084
2599,2049.666
2600,845.988
2601,7015.39
2602,6276.668
2603,561.616
2604,2831.716
2605,3033.156
2606,14431.048
2607,8246.136
2608,14024.186
2609,597.512
2610,2576.774
2611,2195.966
2612,4707.078
2613,546.778
2614,969.534
2615,1286.688
2616,578.51
2617,4019.222
2618,4105.416
2619,709.592
2620,1321.686
2621,5623.182
2622,562.578
2623,1344.688
2624,2426.07
2625,7918.25
2626,17413.212
2627,461.874
2628,6330.032
2629,3102.546
2630,4601.536
2631,1412.846
2632,1623.752
2633,7987.118
2634,674.732
2635,1289.838
2636,530.07
2637,958.384
2638,3305.154
2639,756.724
2640,1569.268
2641,5212.582
2642,585.506
2643,2279.418
2644,604.474
2645,780.634
2646,697.856
2647,13185.952
2648,798.858
2649,4407.842
2650,2099.4
2651,1922.638
2652,11260.902
2653,1524.186
2654,3371.034
2655,6432.26
2656,10737.424
2657,1733.978
2658,10282.762
2659,4684.736
2660,906.642
2661,861.362
2662,4372.006
2663,938.292
2664,11353.19
2665,3447.696
2666,1012.7
2667,7873.712
2668,4714.436
2669,13691.354
2670,9098.256
2671,3776.822
2672,5846.98
2673,1056.954
2674,1400.388
2675,1825.852
2676,2021.168
2677,2659.758
2678,678.298
2679,3294.78
2680,563.464
2681,1686.388
2682,613.404
2683,499.534
2684,7827.34
2685,4399.52
2686,3534.7
2687,1205.754
2688,1545.23
2689,1975.28
2690,459.452
2691,4477.75
2692,8489.672
2693,1490.176
2694,8877.972
2695,4088.52
2696,14154.368
2697,13627.614
2698,2888.034
2699,451.882
2700,5587.908
2701,10237.032
2702,843.11
2703,885.756
2704,8428.072
2705,4387.758
2706,718.396
2707,2655.708
2708,1355.686
2709,5767.988
2710,780.486
2711,517.316
2712,702.166
2713,476.452
2714,4682.292
2715,385.08
2716,1334.942
2717,2499.83
2718,852.618
2719,1326.026
2720,6336.964
2721,636.186
2722,725.518
2723,7685.254
2724,3384.022
2725,784.604
2726,6656.438
2727,6493.398
2728,2853.266
2729,1766.086
2730,568.582
2731,1026.63
2732,2864.898
2733,2020.058
2734,4713.97
2735,13549.368
2736,5774.484
2737,1342.542
2738,1778.296
2739,7683.29
2740,14002.9
2741,6818.816
2742,1060.842
2743,2354.966
2744,827.992
2745,12601.652
2746,675.42
2747,16829.56
2748,1025.826
2749,4833.108
2750,3503.878
2751,5590.85
2752,968.294
2753,8196.606
2754,16728.182
2755,9266.566
2756,955.356
2757,486.956
2758,1797.66
2759,5340.016
2760,1595.386
2761,496.172
2762,4646.586
2763,2218.724
2764,731.044
2765,711.192
2766,2427.39
2767,5320.2
2768,1326.054
2769,13727.086
2770,1030.108
2771,4610.28
2772,1345.508
2773,4996.816
2774,2577.74
2775,9886.686
2776,5482.778
2777,4664.428
2778,6445.484
2779,3678.794
2780,522.836
2781,7826.456
2782,1110.34
2783,1453.202
2784,16386.596
2785,817.436
2786,4164.024
2787,592.234
2788,2142.548
2789,8488.894
2790,4484.264
2791,6550.074
2792,3407.954
2793,2296.02
2794,5530.262
2795,1311.44
2796,589.474
2797,2648.892
2798,484.484
2799,8699.328
2800,765.288
2801,593.966
2802,6364.906
2803,4887.482
2804,15859.672
2805,1896.058
2806,3052.622
2807,9734.816
2808,5788.542
2809,2706.444
2810,759.994
2811,5634.924
2812,2276.454
2813,1528.164
2814,674.172
2815,13824.258
2816,5139.712
2817,803.138
2818,927.386
2819,687.436
2820,1717.856
2821,11029.288
2822,780.262
2823,2892.028
2824,590.386
2825,3382.166
2826,1972.802
2827,1058.27
2828,831.15
2829,3666.698
2830,517.212
2831,1027.068
2832,11577.33
2833,4183.418
2834,786.834
2835,3727.116
2836,8237.812
2837,6505.666
2838,1654.296
2839,928.09
2840,611.064
2841,5281.098
2842,3645.976
2843,400.68
2844,6032.226
2845,6190.07
2846,2733.474
2847,8597.72
2848,9313.062
2849,2695.716
2850,5339.152
2851,3428.412
2852,10878.846
2853,4932.06
2854,1076.522
2855,2758.952
2856,6586.924
2857,1822.698
2858,1834.716
2859,539.896
2860,532.236
2861,587.02
2862,940.4
2863,762.256
2864,2266.832
2865,9303.782
2866,837.61
2867,3670.25
2868,4714.074
2869,1099.794
2870,6773.132
2871,10299.216
2872,904.55
2873,2867.376
2874,1840.52
2875,1133.74
2876,11108.048
2877,16906.97
2878,1656.178
2879,3505.894
2880,10267.606
2881,11644.818
2882,459.698
2883,611.196
2884,2620.484
2885,3425.008
2886,10093.472
2887,2684.834
2888,652.274
2889,5606.164
2890,5383.964
2891,1319.37
2892,4296.964
2893,4493.76
2894,4038.238
2895,2773.494
2896,4011.046
2897,869.16
2898,12294.804
2899,4226.144
2900,2815.594
2901,6972.14
2902,792.524
2903,655.216
2904,2064.868
2905,7886.308
2906,2926.318
2907,2331.822
2908,933.556
2909,890.824
2910,665.234
2911,9140.162
2912,5955.128
2913,4089.936
2914,662.776
2915,3068.752
2916,13903.346
2917,1315.824
2918,3270.31
2919,4408.996
2920,10412.76
2921,1459.142
2922,4612.142
2923,605.67
2924,1334.224
2925,1648.064
2926,1690.888
2927,997.268
2928,589.288
2929,2221.736
2930,4071.206
2931,5229.102
2932,722.958
2933,13201.882
2934,599.332
2935,4262.664
2936,6573.63
2937,719.83
2938,700.682
2939,6313.228
2940,5048.56
2941,1660.886
2942,9135.802
2943,1544.456
2944,1075.058
2945,2852.31
2946,4422.162
2947,1407.762
2948,15534.81
2949,2528.886
2950,435.212
2951,3113.796
2952,1963.282
2953,2349.384
2954,5025.212
2955,13579.468
2956,11124.262
2957,4693.76
2958,784.8
2959,5428.426
2960,893.974
2961,614.806
2962,2045.598
2963,592.376
2964,469.314
2965,3833.848
2966,4031.404
2967,8841.954
2968,736.594
2969,1244.262
2970,1919.93
2971,7578.12
2972,3979.558
2973,1896.742
2974,3190.614
2975,4402.086
2976,11429.33
2977,888.434
2978,1046.344
2979,2175.036
2980,994.182
2981,9915.702
2982,1987.846
2983,17028.886
2984,12078.928
2985,476.124
2986,9332.112
2987,2853.516
2988,1087.35
2989,13782.116
2990,1348.864
2991,2131.102
2992,6116.274
2993,4610.906
2994,735.502
2995,1146.482
2996,5790.806
2997,7012.676
2998,557.396
2999,825.646
3000,2580.104
3001,5446.062
3002,1414.752
3003,558.848
3004,723.352
3005,1730.072
3006,3326.558
3007,1048.09
3008,4652.068
3009,526.014
3010,4051.124
3011,2231.674
3012,1797.608
3013,843.616
3014,3883.22
3015,5479.276
3016,4123.624
3017,5460.282
3018,2233.192
3019,1537.596
3020,693.916
3021,2141.354
3022,1228.982
3023,1213.406
3024,2755.076
3025,1020.324
3026,5215.862
3027,1070.124
3028,2175.288
3029,6676.796
3030,8359.176
3031,1656.928
3032,547.46
3033,4331.016
3034,4588.22
3035,598.806
3036,2342.858
3037,14941.914
3038,1358.12
3039,4306.746
3040,489.958
3041,1044.318
3042,6456.234
3043,14789.474
3044,2759.824
3045,7156.814
3046,2346.09
3047,3178.056
3048,4375.764
3049,13519.588
3050,2023.288
3051,4921.75
3052,463.214
3053,15976.26
3054,1813.672
3055,686.288
3056,14523.626
3057,4768.374
3058,2736.168
3059,528.06
3060,3916.092
3061,7624.742
3062,705.612
3063,5599.22
3064,7672.566
3065,836.846
3066,1461.432
3067,15157.172
3068,504.174
3069,7548.778
3070,1397.034
3071,10632.39
3072,2068.704
3073,4788.106
3074,644.412
3075,4706.502
3076,1735.75
3077,971.756
3078,17323.716
3079,6525.236
3080,955.482
3081,8894.58
3082,1240.84
3083,485.632
3084,1326.49
3085,528.88
3086,1004.334
3087,3926.398
3088,3998.342
3089,11755.9
3090,1851.36
3091,3699.068
3092,1102.266
3093,683.634
3094,6348.94
3095,3076.614
3096,10771.218
3097,379.908
3098,12163.838
3099,915.506
3100,1133.622
3101,7307.914
3102,4824.502
3103,724.178
3104,4666.74
3105,4504.522
3106,851.564
3107,1091.346
3108,1585.118
3109,844.238
3110,830.964
3111,718.088
3112,847.078
3113,491.894
3114,2696.958
3115,4000.914
3116,2374.602
3117,1039.07
3118,3750.886
3119,640.262
3120,4448.136
3121,432.948
3122,10836.908
3123,7453.562
3124,546.446
3125,5248.64
3126,2096.05
3127,673.398
3128,493.686
3129,3485.742
3130,2686.234
3131,8368.584
3132,6272.43
3133,3556.218
3134,944.442
3135,2034.096
3136,8701.05
3137,6100.012
3138,6177.474
3139,1452.548
3140,386.688
3141,3279.252
3142,5383.468
3143,2020.682
3144,1167.382
3145,1410.886
3146,987.212
3147,5716.804
3148,957.458
3149,1937.426
3150,2244.45
3151,16207.114
3152,653.558
3153,7328.386
3154,6564.762
3155,1298.238
3156,1134.822
3157,9637.82
3158,6032.644
3159,3289.998
3160,1189.67
3161,674.838
3162,892.556
3163,472.884
3164,857.148
3165,7746.006
3166,2474.838
3167,973.798
3168,826.092
3169,643.54
3170,15918.492
3171,1652.078
3172,8865.928
3173,3457.812
3174,985.768
3175,2600.758
3176,5270.75
3177,12786.848
3178,2174.204
3179,768.148
3180,482.392
3181,1199.186
3182,15150.628
3183,664.968
3184,6324.516
3185,3212.058
3186,4781.262
3187,10099.492
3188,712.568
3189,3273.532
3190,4680.162
3191,4170.122
3192,747.202
3193,776.012
3194,1026.696
3195,5542.428
3196,5263.158
3197,2760.984
3198,13394.866
3199,17426.034
3200,16076.188
3201,4530.292
3202,3344.452
3203,2772.238
3204,17410.836
3205,3858.31
3206,5056.76
3207,881.928
3208,2214.854
3209,1140.83
3210,2273.062
3211,1268.012
3212,793.614
3213,874.226
3214,770.61
3215,6089.954
3216,853.01
3217,1210.026
3218,1022.176
3219,2258.092
3220,979.132
3221,528.58
3222,15492.7
3223,830.362
3224,4813.35
3225,16704.918
3226,4224.854
3227,546.298
3228,6795.772
3229,3312.716
3230,1208.3
3231,14690.054
3232,5088.846
3233,2304.792
3234,15565.198
3235,2595.788
3236,553.292
3237,974.578
3238,4391.812
3239,620.21
3240,3250.22
3241,996.292
3242,4178.232
3243,666.322
3244,3268.91
3245,819.156
3246,4646.938
3247,4752.122
3248,691.63
3249,683.562
3250,5951.912
3251,748.102
3252,3879.106
3253,1883.36
3254,1255.202
3255,5838.274
3256,1075.024
3257,5944.708
3258,4717.328
3259,2303.752
3260,687.104
3261,1343.85
3262,3280.01
3263,855.566
3264,2626.682
3265,4693.114
3266,5926.966
3267,3744.304
3268,14159.848
3269,1254.382
3270,3215.534
3271,3774.734
3272,630.23
3273,3832.058
3274,6451.792
3275,819.434
3276,8308.086
3277,5297.744
3278,7698.894
3279,3385.708
3280,1048.802
3281,10997.782
3282,6287.978
3283,1124.602
3284,2102.456
3285,604.494
3286,6770.464
3287,1885.794
3288,764.064
3289,600.426
3290,3711.438
3291,1828.634
3292,1910.338
3293,8006.018
3294,2367.256
3295,1341.736
3296,563.624
3297,793.108
3298,823.644
3299,934.97
3300,14849.42
3301,1740.206
3302,5176.044
3303,928.982
3304,2793.098
3305,2113.626
3306,2066.068
3307,882.67
3308,1117.346
3309,827.242
3310,1230.888
3311,2000.926
3312,442.534
3313,530.194
3314,1799.272
3315,602.63
3316,570.804
3317,4274.9
3318,4692.622
3319,1787.428
3320,9584.894
3321,995.134
3322,3526.528
3323,4349.402
3324,640.81
3325,574.804
3326,3079.614
3327,1640.948
3328,4567.622
3329,14941.336
3330,1616.722
3331,7037.804
3332,808.554
3333,5031.668
3334,9110.754
3335,15924.436
3336,518.266
3337,11457.572
3338,9757.348
3339,5216.816
3340,1370.89
3341,4748.958
3342,525.93
3343,2593.586
3344,578.096
3345,6695.206
3346,513.552
3347,6230.118
3348,707.372
3349,10155.346
3350,894.334
3351,433.952
3352,5216.468
3353,8435.838
3354,853.884
3355,6937.584
3356,2169.238
3357,742.612
3358,741.322
3359,1146.792
3360,12209.384
3361,6222.67
3362,2595.048
3363,763.93
3364,4199.006
3365,1552.486
3366,1968.784
3367,927.342
3368,5673.906
3369,3881.99
3370,2941.038
3371,1203.474
3372,4570.136
3373,12268.696
3374,3213.718
3375,2198.056
3376,15258.954
3377,7094.116
3378,5045.602
3379,9270.326
3380,1982.896
3381,6350.888
3382,819.918
