index,price
1333,2207.438842522854
1334,2731.145952277911
1335,2834.274069289225
1336,7567.997033869545
1337,5311.701843146264
1338,1375.0957128507991
1339,2548.2011914105296
1340,1466.5883088165272
1341,1530.0713033033558
1342,884.8396366565245
1343,1960.765210909235
1344,4832.680840512052
1345,4758.4268344996
1346,1338.677880208901
1347,10074.605017318418
1348,871.3363564363444
1349,3627.403211951255
1350,898.5776224666968
1351,3504.2010051251495
1352,2354.435805802686
1353,11370.272703799004
1354,15848.193955783487
1355,483.53120088042635
1356,3584.892611772007
1357,6526.048592776475
1358,2750.5868368559513
1359,1700.6937321963017
1360,16288.010424275999
1361,5209.34925318253
1362,2339.2790603202147
1363,691.8387450413799
1364,4879.074017599346
1365,13002.096478547632
1366,2910.091129042588
1367,12520.894552595428
1368,595.3794188473072
1369,3288.0132834807546
1370,6264.7560852402885
1371,7238.766844978504
1372,7638.60809280095
1373,5120.556430118617
1374,3375.3719968076493
1375,18935.56764264838
1376,2200.3764168875105
1377,3809.575592919325
1378,624.3681553735521
1379,1448.3509650620942
1380,1864.0725194703568
1381,1668.3825713283802
1382,1817.025842345185
1383,573.5919183347585
1384,1901.8351095975024
1385,2057.7119505122005
1386,1269.8034713807733
1387,4282.454524614699
1388,1116.7806547270607
1389,12771.265096535622
1390,3827.1829462663504
1391,5162.598903214455
1392,1797.8638537865236
1393,1354.4075240490122
1394,16372.777935708567
1395,1381.9226348147786
1396,1134.6538582148928
1397,2675.493836187893
1398,800.7475395529123
1399,5001.717232747539
1400,1314.7757588397992
1401,660.4266293160391
1402,4675.611218140909
1403,3511.876948323964
1404,771.57710049107
1405,7747.480396912572
1406,6556.959673353485
1407,9809.011682588016
1408,721.1966312995277
1409,13709.238895733395
1410,820.0012289437466
1411,12138.330126464443
1412,842.0148232273011
1413,8219.445036812836
1414,12642.98355955861
1415,1038.304060697361
1416,5592.549436817972
1417,4823.548500329529
1418,668.8298093106968
1419,7032.9987139702425
1420,6816.019557839451
1421,855.0587172256048
1422,567.8003861695036
1423,1104.939351031162
1424,4340.999843619976
1425,10583.835227500156
1426,5743.119495349327
1427,1960.8529535388159
1428,890.586693850538
1429,12048.503627507287
1430,1610.6710647038951
1431,1849.0242254607542
1432,4143.809303093724
1433,2723.570983816799
1434,488.69609430830076
1435,957.259019522524
1436,4350.395054320525
1437,895.4241528690536
1438,6377.769841756573
1439,3083.984521476193
1440,707.3402931369791
1441,2541.2320288213655
1442,3787.5032973207294
1443,6638.947540437224
1444,1277.177114171058
1445,3926.7249223850504
1446,5178.885706843504
1447,658.5485797068726
1448,3922.7915104839217
1449,16080.489751990059
1450,580.1648454668153
1451,857.8300192550237
1452,8175.98981503804
1453,575.6859376853404
1454,600.7150172867707
1455,1934.5702883163726
1456,3182.428299687787
1457,3012.1052835348723
1458,13326.057169307614
1459,1559.70304943373
1460,4151.993175776107
1461,5944.122110621925
1462,6200.351113253432
1463,6916.166236404096
1464,659.6070412515601
1465,1850.3147804144487
1466,1313.7420593280074
1467,877.0011072915788
1468,655.2635618937593
1469,15042.51717639814
1470,1577.5519126621264
1471,15024.408315430324
1472,6406.160990994121
1473,899.4610548113525
1474,4303.223088394445
1475,11576.79265516582
1476,4680.229018455063
1477,4016.844799784271
1478,3102.7454009501944
1479,542.9339170881539
1480,7520.18571783583
1481,763.7902562250316
1482,4409.4289738561465
1483,836.9579092110406
1484,4102.883788243695
1485,3604.1750294937424
1486,3976.7771933688823
1487,869.1528385882979
1488,877.9131029471173
1489,571.757318350896
1490,4008.2684026109164
1491,4232.661530135764
1492,1477.408209959897
1493,3383.325604137503
1494,631.3404526538864
1495,895.2960031372877
1496,4825.629793423969
1497,4950.254499235981
1498,2917.735265525848
1499,1157.436633134069
1500,5713.183065001556
1501,702.7767380209488
1502,580.3353714886939
1503,5522.706876071423
1504,15127.33053774111
1505,15573.615815369145
1506,7466.976111517005
1507,2844.322847075353
1508,1910.887417035096
1509,794.9021541737932
1510,751.7956635381317
1511,578.7841637942374
1512,5489.4038233377205
1513,856.5738900561702
1514,15376.948868595107
1515,14132.72601449455
1516,713.9366394514377
1517,5176.279967043271
1518,3214.220151046149
1519,8505.851810745049
1520,6034.032627124225
1521,7764.55777893799
1522,1527.5529655402909
1523,560.1727736076335
1524,5965.813006735034
1525,2269.0862193029425
1526,1803.6171763320617
1527,1035.7799642057464
1528,1747.0140134765695
1529,1394.477463881427
1530,978.1708288947117
1531,2429.695408929567
1532,6151.907407757282
1533,5301.701832239584
1534,15704.328737810814
1535,8630.729509048851
1536,854.706986708593
1537,484.2982241872847
1538,792.6334801194998
1539,644.6982249214793
1540,5065.182458136175
1541,7491.321023186369
1542,1019.2824010411558
1543,2477.328183608614
1544,879.0066129932129
1545,5826.741892515646
1546,737.7477312915782
1547,1802.8734502964073
1548,4787.002952758084
1549,1088.4296081959235
1550,2052.811921738299
1551,7039.370141549102
1552,9940.119120272015
1553,843.3043285909839
1554,6879.992415407196
1555,7454.673092016434
1556,4216.213687462497
1557,5384.184920531421
1558,4093.175547159363
1559,8353.823143897542
1560,4110.096059113433
1561,9804.561672130078
1562,2431.403998788995
1563,596.7385552331442
1564,1875.6855972911121
1565,710.5292549156329
1566,2543.8789929197833
1567,8979.103711217767
1568,784.4727593164988
1569,2090.4689231132734
1570,10575.183723965913
1571,1728.462403138297
1572,797.108203714901
1573,2692.0817351851624
1574,2659.48066921243
1575,4491.589876808114
1576,7966.463314048037
1577,12347.007188440324
1578,1611.3743359888679
1579,660.2949347948581
1580,1475.4930155869822
1581,1994.3256778391442
1582,3936.7471158200224
1583,5818.178349562842
1584,7376.554275646203
1585,634.397105394989
1586,1303.2822329854448
1587,585.0441867376965
1588,5646.792873890374
1589,2465.4916869289023
1590,3812.20316440249
1591,6042.839804218172
1592,4193.533971145097
1593,574.6350370878139
1594,5286.41034981646
1595,658.9576306624507
1596,5285.962383757847
1597,11228.634782006055
1598,1061.0634421507416
1599,3261.297921720294
1600,1228.8483566685718
1601,1570.9228133346655
1602,10150.894999545442
1603,617.0816691386198
1604,8449.338471262965
1605,15441.130851659012
1606,806.0239673471974
1607,1152.8177584496443
1608,593.8378789478517
1609,2474.4268613346608
1610,3259.888826923404
1611,2157.9072454312636
1612,5327.870744720233
1613,7192.469734110596
1614,5669.38252253448
1615,867.0658293397439
1616,12964.811655018688
1617,6023.221128844975
1618,1012.6280604394151
1619,16636.122534316262
1620,2883.150217926303
1621,12270.838763316437
1622,5574.099096771928
1623,1446.9610095473256
1624,6095.1618829237705
1625,767.2971730405112
1626,7602.062033136175
1627,649.2991086780029
1628,1004.0872331336035
1629,10274.72976779172
1630,7878.5628139865075
1631,2672.755811054939
1632,3224.475947119372
1633,723.1875002455507
1634,1487.583176427188
1635,14077.997030637538
1636,1194.1915491860002
1637,12194.92774731268
1638,673.054350027794
1639,1231.209860723416
1640,10140.638800609908
1641,4213.449947382429
1642,1861.2655380961871
1643,1485.5063377147599
1644,3886.329294435743
1645,1901.3931593437567
1646,1341.680331554106
1647,5472.383549544281
1648,5565.763587260949
1649,2442.088196747585
1650,14649.440656240817
1651,6780.529310018116
1652,4954.975967809503
1653,636.1259536232582
1654,478.12186711666527
1655,752.5654141089509
1656,2719.8067348189197
1657,7704.313250361084
1658,11973.78561264649
1659,1974.2158493616807
1660,832.7136988105833
1661,11124.391682468513
1662,3241.1119391051507
1663,3824.4459883719364
1664,935.7667337447022
1665,5634.657285535752
1666,6466.751034179314
1667,1536.0592120476656
1668,7327.891247058288
1669,1129.750704149354
1670,6535.574224991089
1671,1019.984477683679
1672,14003.047401014215
1673,1892.4075119181432
1674,5812.040997383292
1675,1825.6755874142227
1676,543.2562711423694
1677,7253.611955333665
1678,11765.050888095377
1679,599.4882177143645
1680,636.8363458301243
1681,7734.627746469891
1682,16113.890806679186
1683,577.2124948609901
1684,431.1129600449475
1685,4229.842113221457
1686,539.4845731645727
1687,13623.567632331482
1688,977.8729157859278
1689,3980.226579394962
1690,1050.6402542878022
1691,2003.9694944970452
1692,6342.161178763324
1693,3899.60832744517
1694,2097.5801689677724
1695,1779.5972001864955
1696,4845.593674355816
1697,2231.3713771723487
1698,3344.61195612521
1699,590.3437514448954
1700,1920.3900999235534
1701,950.974976825296
1702,10129.68292510868
1703,1818.1181664999904
1704,8353.542362667635
1705,862.1686313988192
1706,2630.0032904832037
1707,735.0382622498246
1708,2511.1374782592143
1709,4176.072017950026
1710,5979.749483215002
1711,1707.8010456739323
1712,14411.252181682534
1713,725.4246418870048
1714,3151.1407125311816
1715,6331.194998308516
1716,15796.109721819688
1717,2639.7522834737943
1718,1200.4406672941489
1719,4639.073976691107
1720,1202.2165883227406
1721,1202.9377627488327
1722,1173.761960644057
1723,5278.866505156755
1724,4803.013940910836
1725,1017.6317444617123
1726,2263.6619354859895
1727,656.9065859905706
1728,1262.3406842249158
1729,661.897152494717
1730,8130.922613164238
1731,925.2411596758071
1732,520.8447207649563
1733,3661.8857762441053
1734,13686.59632261515
1735,525.1424672489999
1736,715.8419072869629
1737,3385.017064659444
1738,4767.580478151418
1739,5988.057234059547
1740,1727.5642403275965
1741,6170.593178088357
1742,1860.9777653776325
1743,4337.796804974546
1744,601.0798903913088
1745,8934.485078311594
1746,4158.068406074672
1747,2575.5278412786415
1748,927.0480881364385
1749,1063.8302393306817
1750,12505.249349168835
1751,4179.178318408096
1752,3719.9554689329425
1753,913.954058928764
1754,1449.0944905247272
1755,1253.886704109406
1756,797.0137355738985
1757,1744.3045968457943
1758,9726.72777241855
1759,5184.085339844967
1760,834.4509683066144
1761,12735.368186255559
1762,5345.14701426158
1763,5968.505401432821
1764,925.1475140576991
1765,1060.53689360075
1766,8785.83734699272
1767,4324.242551735141
1768,999.8780508621468
1769,1677.6204500990839
1770,1822.5243540221757
1771,6679.27101455351
1772,1395.8778838525068
1773,1374.6451255037302
1774,4887.875470271041
1775,9553.89612325713
1776,500.6952956411962
1777,898.6848785861565
1778,4142.077985425773
1779,1752.730693998254
1780,14123.332846528856
1781,17263.77947495213
1782,1423.1017238471738
1783,5693.032067637024
1784,11159.319373502525
1785,719.57790602462
1786,1455.305504279753
1787,3850.7079724150212
1788,683.4886666129516
1789,1622.1090797160427
1790,460.5534678940448
1791,11239.49271313052
1792,10086.465881472419
1793,750.4538141927155
1794,5819.901408758478
1795,4860.218838316379
1796,2052.9406450469623
1797,6588.233651867076
1798,569.6958228841072
1799,15721.087873128678
1800,5070.733914210812
1801,13045.013543383442
1802,2606.3817230539903
1803,1807.1245251473454
1804,2382.1712431696187
1805,823.9146876459083
1806,13913.0876762757
1807,3098.0491801315998
1808,2520.883093138062
1809,10144.306299237594
1810,1025.280969304867
1811,8178.211405117766
1812,3384.1212376723006
1813,8110.460432891549
1814,2276.4979940523926
1815,736.5580361729295
1816,7150.936213119096
1817,6075.258982673453
1818,1966.433180508426
1819,2016.944188309589
1820,5130.290205546969
1821,1478.588488188419
1822,16055.301297156415
1823,6460.9033831216075
1824,1101.5579153673311
1825,6343.107564351999
1826,514.0145415277459
1827,5886.934767972807
1828,5112.758009965446
1829,703.4234949628418
1830,14621.934250371345
1831,5424.795407536913
1832,4350.809292837199
1833,1805.6289450059128
1834,4292.712156849147
1835,12831.149258880258
1836,5529.734840554504
1837,1564.3683675933783
1838,796.8432824403543
1839,9910.983371491331
1840,1066.0907192918319
1841,1555.7206278534325
1842,9155.763392659012
1843,13233.19856311208
1844,8227.474611726395
1845,1086.7982341259915
1846,506.80151108167735
1847,13426.080846180625
1848,2792.9486551537157
1849,751.5993448834628
1850,5677.34058103755
1851,1130.2928114881424
1852,4315.923708689547
1853,1371.3666782521534
1854,3634.2981419328316
1855,4628.839601904888
1856,718.6213910846241
1857,603.5211281778912
1858,616.4800598390708
1859,4661.51356700351
1860,958.8608161998314
1861,763.8682652976249
1862,867.2686489676662
1863,574.3400605358313
1864,3857.780389694652
1865,6681.449043049418
1866,447.89131019028764
1867,805.0825760237158
1868,435.14947986185535
1869,10071.846075038315
1870,3060.242137518139
1871,4107.448593587518
1872,1025.068693761613
1873,840.7084023987322
1874,819.8164353570288
1875,3786.0469149797545
1876,2306.8136391269404
1877,1205.1134598241745
1878,6753.690075981489
1879,623.3477126564521
1880,11317.034026240022
1881,593.2050555073798
1882,8345.436437243601
1883,6073.802204397021
1884,2455.5993955825948
1885,706.3569235869579
1886,7861.097837405084
1887,509.16751308320505
1888,5192.310605615527
1889,1702.9754660993008
1890,1083.1133704482704
1891,2943.0782618609105
1892,555.5540592247842
1893,892.568411746197
1894,953.1608062197746
1895,4679.722525426384
1896,1270.0731467987202
1897,5544.890376888348
1898,753.9013875106028
1899,785.8084156209646
1900,3049.1291789742263
1901,936.500785471011
1902,769.1839246729886
1903,593.763901965892
1904,1160.55909688894
1905,3591.0956751986646
1906,2028.1032593324169
1907,913.1861456468723
1908,3826.23471213809
1909,762.5429285048199
1910,4058.8790108624416
1911,5777.811579815665
1912,845.3702200903798
1913,4499.859241116615
1914,13450.617527626277
1915,5060.744085935393
1916,1608.027181412144
1917,3754.4766219256016
1918,948.8973782684033
1919,2040.7211620497767
1920,3349.946591179553
1921,863.0437248489901
1922,1524.9616678849507
1923,2571.570463664126
1924,409.9983128780053
1925,934.9897891720914
1926,1129.855554759231
1927,4193.623756798787
1928,15487.765296259033
1929,708.4836162021402
1930,1829.1854921606152
1931,989.6296978163505
1932,545.8499151370363
1933,7756.958008592788
1934,3188.105868640037
1935,9098.022500630215
1936,3075.616410965285
1937,3288.9033132530685
1938,681.425518499676
1939,8166.952272852037
1940,1683.033834683975
1941,14662.903073639309
1942,2294.664207835174
1943,11636.944761200788
1944,6052.029769429279
1945,5631.061086415001
1946,1740.253150645292
1947,4394.5124583051
1948,1501.175731293251
1949,4350.672127368252
1950,5353.6131492797585
1951,3130.3596861781057
1952,4293.50763578398
1953,1992.800128929834
1954,1051.485429968193
1955,4951.421625546814
1956,5043.221148937815
1957,994.8394836882421
1958,783.2856761141744
1959,1482.4733456231688
1960,1511.4689814715105
1961,9374.648290645533
1962,3902.2846114876916
1963,1015.4092049098232
1964,1170.8970930940714
1965,1949.4279471039558
1966,6946.4814252199385
1967,8568.453372741005
1968,2425.0991520710018
1969,4505.003664639049
1970,1457.270864562045
1971,2068.8340130445486
1972,12071.498785188729
1973,678.8467745023125
1974,990.4250914432956
1975,2295.767708431019
1976,14795.232514815287
1977,1017.2540715453126
1978,15391.599904034132
1979,3492.2872203821744
1980,4076.2540705759243
1981,2183.74600959835
