index,price
1322,9664.16781804025
1323,2866.228228706307
1324,2445.8240151899254
1325,14373.136023075518
1326,109.75184972544776
1327,4086.680763017056
1328,12025.202760601927
1329,1283.5697247883863
1330,4319.78943264227
1331,5776.282641892759
1332,804.5413895899969
1333,2355.5339276614177
1334,3041.2226848676332
1335,3016.530175521519
1336,6960.175315923685
1337,5638.816594402167
1338,1165.2637472684505
1339,2734.7208104514407
1340,1509.1727746626025
1341,2271.9411558191086
1342,1256.856850131071
1343,1534.9490022733744
1344,5065.67577848755
1345,5336.687903474729
1346,2001.918029759521
1347,9670.740207686704
1348,243.9853254376103
1349,4054.844319728748
1350,364.7522401386832
1351,4058.6732563993387
1352,2979.696969705582
1353,10908.215136306879
1354,15548.85085020148
1355,-463.63678758288506
1356,4040.4040665830576
1357,7276.371263122948
1358,3091.341252196725
1359,2168.4305982191636
1360,12620.409934385858
1361,5396.54904500573
1362,2598.873204645582
1363,1559.0563050325677
1364,5264.8437438304845
1365,13874.90382390697
1366,3281.412663882618
1367,11434.73042858964
1368,-162.0148677330767
1369,3698.697252360662
1370,6130.866125123047
1371,6797.392637631219
1372,7337.094327931491
1373,5622.12620231477
1374,3973.697897153911
1375,18366.616100350206
1376,2335.1487726593664
1377,4819.448808748551
1378,327.1669155713271
1379,1437.1164709423429
1380,2131.3265724044027
1381,2442.7722480636266
1382,1457.6890394372963
1383,-134.16936635070533
1384,2352.628393343937
1385,2758.7308307425683
1386,1072.1198686108069
1387,5276.669261763706
1388,1641.679343629709
1389,13586.980890872634
1390,4163.544621836085
1391,5332.500027046458
1392,2113.654088587905
1393,1965.6944723919607
1394,15138.387893545845
1395,1369.3567231704646
1396,830.3019455069998
1397,2969.875013030007
1398,886.414221768006
1399,5261.265123855792
1400,1258.709721454149
1401,139.40242986200883
1402,4902.059038933305
1403,3888.2633865638822
1404,-63.69701911116363
1405,8747.922439615202
1406,6394.988890013249
1407,9456.910800326163
1408,1244.449479269615
1409,14844.992090523978
1410,1084.6778847086043
1411,10270.884412636207
1412,805.2580126567755
1413,8077.277822800326
1414,11791.589423883877
1415,942.5429869580116
1416,5928.195017005943
1417,5574.47263892729
1418,222.49273498555885
1419,6460.5767922101195
1420,6406.304886182569
1421,1227.878519684633
1422,72.71351323925228
1423,1739.6428350110818
1424,4556.032126958963
1425,9874.768532690507
1426,6027.513951054391
1427,1974.2471550596356
1428,556.644305578408
1429,13319.648029867814
1430,1953.777171096564
1431,1638.7673193392375
1432,4755.964451563568
1433,3055.8530314757627
1434,-32.82815913191416
1435,1351.9594366512888
1436,4856.8990928643225
1437,1011.2116325692878
1438,6187.978996318686
1439,3483.4660732260013
1440,606.1167545166827
1441,2508.6280628685945
1442,4223.4996342661425
1443,7099.658479339089
1444,1212.9471377788627
1445,4339.718627585639
1446,5295.678589004144
1447,517.8318178120476
1448,4284.887590861822
1449,14638.037198661803
1450,1187.126822732625
1451,225.7895360957191
1452,7142.847309971407
1453,-517.5814774516562
1454,687.5853506741842
1455,2370.811487475544
1456,3428.864784969381
1457,3046.701971767678
1458,10780.020142573625
1459,1759.4424365383456
1460,4738.090868220113
1461,6503.6679934117665
1462,6623.3226913651715
1463,6868.68304695357
1464,356.51502628744765
1465,2357.5278445644253
1466,1065.7203997526021
1467,1329.326514949415
1468,102.82766759154083
1469,14063.298195995643
1470,1578.8649007790618
1471,13986.151177349846
1472,6457.579782666862
1473,456.4021534822223
1474,4740.778367590802
1475,10316.50549569709
1476,5105.850486075594
1477,4359.976294283865
1478,3626.4024085045858
1479,630.0923460849267
1480,7548.590860601194
1481,491.52864741769463
1482,4413.894920578598
1483,1382.9644296373012
1484,4685.786080058353
1485,4012.791768890419
1486,4423.321897598412
1487,878.6716974116757
1488,290.47973594548193
1489,-387.47853634761077
1490,4209.814466954455
1491,4527.613423210834
1492,1571.3942127198875
1493,3727.0478482104677
1494,246.9586187821228
1495,746.0292603328153
1496,5576.952392871287
1497,5297.534057231598
1498,3275.0003313922543
1499,1703.4907026591818
1500,6406.2150619582135
1501,524.9286995876782
1502,-86.79144359444263
1503,5860.210259689481
1504,13936.516390797875
1505,14509.86356667261
1506,7330.667821805262
1507,3283.8351577367293
1508,2398.6625500383207
1509,991.524975530654
1510,135.52960674639644
1511,-448.1275244696458
1512,5714.09164033906
1513,1207.174580354595
1514,14449.006167940137
1515,14324.752134425895
1516,652.4285637182193
1517,5458.39952842904
1518,3587.090659227544
1519,7840.184570619482
1520,5906.6209742060855
1521,7106.932796464694
1522,1484.0282108814008
1523,-332.6261441632146
1524,6488.537630074805
1525,2439.2091989002465
1526,1416.3837525822714
1527,1084.7089477335617
1528,2363.2632299416114
1529,1968.728214442562
1530,1777.60871212231
1531,2992.2630532703947
1532,6625.275526090422
1533,5612.882476029866
1534,11270.001351885283
1535,7982.080312695019
1536,389.19807507321775
1537,-820.3159214029724
1538,1025.918632135606
1539,121.00759723141073
1540,5393.373867724068
1541,7243.753717000825
1542,1574.3209668926343
1543,2730.1051376136556
1544,1350.7101017382956
1545,6754.624468533269
1546,-234.49550837185916
1547,1985.7090458345797
1548,5179.749870115383
1549,1140.4581857202697
1550,2732.7702339194693
1551,6512.620798917138
1552,9724.855694412348
1553,782.868206211705
1554,6745.200190008854
1555,8031.495339896415
1556,4522.15710803183
1557,5584.498145656837
1558,4472.021062037642
1559,7462.06979435713
1560,4714.813055514922
1561,9543.222719536388
1562,2808.2793369612123
1563,-96.89384303564248
1564,2096.458536215221
1565,674.8924427976594
1566,2959.2104709962196
1567,9790.969090230597
1568,950.0232107984598
1569,2388.9140467936486
1570,9940.241715162196
1571,1237.4351950972027
1572,327.0424206860862
1573,2921.521102574478
1574,2960.181063397837
1575,4916.595472170053
1576,7144.701571836021
1577,10040.347390448698
1578,1991.9553667109594
1579,-399.3381005552005
1580,1455.181442341791
1581,1794.1080512019635
1582,4167.407028050462
1583,5928.078589275518
1584,6938.423812812405
1585,182.90113098130496
1586,1121.277867117165
1587,-267.54547840900386
1588,5939.172195163661
1589,2797.617283317951
1590,4279.132038207899
1591,6579.925499222011
1592,4534.140119017427
1593,1028.5557820168674
1594,5688.246511279671
1595,170.99531196375028
1596,5602.241909243134
1597,10496.084203899034
1598,1022.2226211644406
1599,3748.03408243551
1600,898.7807224560147
1601,1643.0693055557313
1602,9553.751001017325
1603,223.35838824581333
1604,8334.46913142174
1605,14374.70013980845
1606,1130.3341599559617
1607,1472.021013327651
1608,-354.00658341844746
1609,2856.005124824761
1610,3275.138821647448
1611,3178.0803692085133
1612,5573.832032889492
1613,6827.3331768357875
1614,5965.84399584815
1615,405.44567292562306
1616,13445.61592912748
1617,6125.877031615665
1618,739.1785971663699
1619,15311.387033362564
1620,3311.621410076066
1621,9142.477778482089
1622,5762.754269084177
1623,1502.1069957040386
1624,6064.817286564308
1625,981.4036590039759
1626,8270.699257495375
1627,86.58264618043586
1628,947.0356874692038
1629,9786.707936770255
1630,7910.742044489629
1631,3144.389064019573
1632,3485.7588196316105
1633,890.7796728416492
1634,1691.354826903314
1635,10754.092672165572
1636,1017.1125640834389
1637,10521.157167055171
1638,435.6670038393431
1639,1901.8618898548907
1640,10945.427541881962
1641,4787.660023926009
1642,1966.1885257581841
1643,1544.9187743927941
1644,4461.61650351286
1645,1756.4995331254777
1646,1370.3868749202625
1647,5669.461641154265
1648,5757.690276423748
1649,2521.2402310311018
1650,13923.133195696042
1651,6465.1989891944
1652,5395.046939202478
1653,691.4237967250606
1654,-601.5368923103192
1655,873.282194900205
1656,3034.8347680905063
1657,7354.494194485301
1658,14277.264938711973
1659,2389.8245666143685
1660,184.96715094805631
1661,10207.924356527703
1662,3646.12499616669
1663,4200.1084471341455
1664,1187.5464833161986
1665,6308.522103062999
1666,6375.333519695825
1667,2220.7124490312735
1668,6814.939385955191
1669,1441.7628724513406
1670,6277.325864421177
1671,1353.902165979855
1672,11990.538221667206
1673,2413.0913593572786
1674,5874.064489337254
1675,2101.084872267581
1676,-642.9888379674444
1677,6993.732346434796
1678,10492.858222836752
1679,68.77475072671541
1680,280.2690578876227
1681,7024.147853223809
1682,14201.734272682135
1683,307.41485717883825
1684,-1122.4229748705316
1685,4566.466617836248
1686,819.6506525147479
1687,10857.856036376503
1688,756.0301645127897
1689,4076.107911484173
1690,1324.4776692837327
1691,2658.733013900358
1692,6761.402285285614
1693,4499.265148807167
1694,2048.8418756611486
1695,2310.6146897005874
1696,5283.89865448886
1697,2883.1289293453538
1698,3782.2809788042337
1699,-20.74610700306448
1700,2611.546880624036
1701,1373.7360361416045
1702,9476.747043194486
1703,2151.7644419489766
1704,7575.735766644877
1705,1006.7046924233841
1706,3124.100892293838
1707,806.3038993964883
1708,2896.9794914200247
1709,4683.819527945432
1710,5730.793733864636
1711,2174.0000943832947
1712,16076.374739432602
1713,897.8301782179606
1714,3621.036016656475
1715,6309.86497198391
1716,14830.187767531652
1717,2986.5563399656407
1718,1584.0150045939372
1719,4965.941810563447
1720,878.6061901122748
1721,1581.048824450886
1722,574.0878614409876
1723,5521.444906011093
1724,5135.589418173403
1725,1036.1772674981662
1726,3078.266858889961
1727,67.23279862706022
1728,1468.3582156041753
1729,260.44772259939737
1730,8090.11823628584
1731,733.638562917376
1732,-1135.3081303789418
1733,4179.984935537286
1734,11790.607332445576
1735,-321.62903480435625
1736,405.1093096727145
1737,4182.442447904274
1738,5393.013982924936
1739,6137.841013387017
1740,2128.7106554888333
1741,6317.49741924377
1742,2243.2210795786486
1743,4637.162439693634
1744,604.2761762933214
1745,9152.550344166457
1746,4631.187167143724
1747,2922.410258141047
1748,603.3406948635388
1749,1394.8054787539122
1750,11269.145394015297
1751,4603.595529014559
1752,4045.321323462465
1753,550.4719637617563
1754,1390.497688085893
1755,1628.555551816035
1756,175.71289706090465
1757,1972.662055322454
1758,9694.7614639723
1759,5628.034409921
1760,424.2078488024199
1761,13384.210669852608
1762,5848.608677373571
1763,6559.919289431221
1764,638.3678294675587
1765,1168.658742458048
1766,8392.360690818152
1767,4682.708322749342
1768,1329.638007409963
1769,1961.8326926264283
1770,1813.9888837875542
1771,6606.514178581043
1772,1373.4519074287177
1773,1240.1562945066053
1774,5242.415142019732
1775,7972.40208116949
1776,-892.8078512201296
1777,425.1319907408565
1778,4653.960556544634
1779,2002.76093914309
1780,13712.579106494477
1781,15394.495719425673
1782,1490.3852693430922
1783,5853.415888235035
1784,11138.656811599909
1785,682.4246928963771
1786,1448.7289523725613
1787,4373.520746845768
1788,800.4595414775504
1789,1856.9740745017798
1790,-1007.7581955211067
1791,10329.607973450125
1792,8590.741045404526
1793,742.9134337593096
1794,6709.679596417347
1795,5170.824013495449
1796,2636.0463113514033
1797,6833.884941483606
1798,-22.261694977984916
1799,14895.923488755385
1800,5405.49735923177
1801,10025.656534444493
1802,2949.3868830233732
1803,2115.0879134031993
1804,2519.4954840455466
1805,1178.7399482301826
1806,10637.027922151554
1807,3829.6790647564826
1808,2914.2742469821105
1809,9618.223986772278
1810,992.3634189833906
1811,9174.585399888287
1812,3834.7310265583137
1813,7766.584458782424
1814,2714.6066954057073
1815,929.6583772224994
1816,7471.373974049759
1817,5941.025771234
1818,2161.7483755669145
1819,2552.134352682697
1820,5351.395500052138
1821,1443.1888530806154
1822,15518.93903628264
1823,6817.912593445515
1824,582.7160322404925
1825,6105.202775278673
1826,216.45268695665072
1827,6067.5627815039425
1828,5354.663472645248
1829,601.4544718117768
1830,13963.527148806907
1831,5587.18954036668
1832,4675.70678649428
1833,2240.5083090470443
1834,4796.980186255839
1835,13563.545037536305
1836,5839.590997161726
1837,1881.4322569332162
1838,1057.4590320081356
1839,10494.275828627886
1840,1225.1049597365422
1841,1595.2338658460112
1842,7762.57230349376
1843,10639.922081758501
1844,8246.235289571723
1845,549.565687976929
1846,-278.859269590615
1847,13278.97612805036
1848,3220.1378466184324
1849,896.6849342269416
1850,5786.405819418102
1851,704.3882069655415
1852,4629.419094207204
1853,1125.619185222742
1854,4055.3216259170194
1855,5225.688113533023
1856,863.268799151499
1857,91.9955845634313
1858,374.4266225015331
1859,5059.751762575369
1860,1784.896028107793
1861,1339.1695203632048
1862,73.98318370882043
1863,-217.67773368774533
1864,4291.217076191035
1865,6895.104115021367
1866,-830.4631927449086
1867,889.4513187446933
1868,-1059.9220942363695
1869,9975.448531866145
1870,3566.8530776679977
1871,4665.389018963871
1872,338.4582861737149
1873,1286.821048947867
1874,329.7957694491938
1875,4061.041005265934
1876,2508.410022090874
1877,1308.186041935473
1878,6330.258243437888
1879,-27.582380580703557
1880,10117.079848789463
1881,-64.28672501626124
1882,8596.592537438997
1883,6562.007281325839
1884,2770.3766394151244
1885,6.7424935717231165
1886,8704.571675958494
1887,-280.0915752669048
1888,5383.332856070824
1889,1986.0247518110093
1890,1099.4396514860905
1891,3388.1766099408305
1892,8.975304085199241
1893,881.6869854310416
1894,751.7547207486259
1895,4921.447880371576
1896,1647.2969184752724
1897,5736.630202631924
1898,-455.33870350078587
1899,255.51462168135004
1900,3447.6433570650206
1901,1140.3138457674686
1902,1341.1644983909573
1903,-103.66840340618728
1904,1568.7383552226993
1905,3976.3338925676358
1906,2028.8018592023795
1907,829.555592396709
1908,4043.542793278191
1909,1067.6966626377384
1910,4457.68507914678
1911,5989.091337343788
1912,1427.7564095676044
1913,4738.161189254469
1914,11479.076481590144
1915,5223.023768049269
1916,1912.2274623177589
1917,4263.774746353814
1918,1225.4284986652892
1919,2474.814075301111
1920,3734.222609230221
1921,642.7947702031884
1922,1712.489509273416
1923,2857.7503897984316
1924,-1452.2592957018837
1925,637.1154621431006
1926,1358.86044425111
1927,4534.213102785676
1928,14120.135786644534
1929,638.9816039848638
1930,1895.210859788673
1931,-200.33452867416827
1932,-455.79881826243354
1933,8761.031315360322
1934,3644.750051359705
1935,9875.252985060286
1936,3288.953427846556
1937,3741.7310783020425
1938,566.5543981258511
1939,8192.648622210581
1940,1723.2395996551004
1941,13922.585803775404
1942,2677.920228097373
1943,10218.078877464588
1944,6439.172297763793
1945,5965.578930649913
1946,2213.9016406974206
1947,4752.494193571525
1948,1570.3347387072172
1949,4634.195861461971
1950,5727.118990724851
1951,3598.702518364688
1952,4626.574433939842
1953,2280.8179499897406
1954,1052.4019127857168
1955,5064.107319100685
1956,5416.973673012674
1957,1579.1506546431237
1958,190.95764517157158
1959,2490.2366663846924
1960,1792.3527233729064
1961,9410.638205214469
1962,4442.833666965137
1963,1134.8606364119405
1964,1715.3826204756278
1965,2601.9904986704187
1966,6435.34235088686
1967,8979.555394335592
1968,2731.7604891199326
1969,5010.767591176008
1970,1597.270731183296
