index,price
1333,2322.7518144737696
1334,2630.0199503815966
1335,2447.093663866748
1336,8891.601852394291
1337,5889.732617489644
1338,1358.1822543320013
1339,2282.2165144012542
1340,1650.1287604182726
1341,1447.6635292266728
1342,1011.1544895760017
1343,1846.5823435775237
1344,5252.169151388691
1345,5181.279384418507
1346,1516.927547701518
1347,8719.288063456886
1348,1096.4931327613303
1349,3144.8288357794518
1350,176.26826658879872
1351,3620.6006727177883
1352,1596.9247274898225
1353,12443.835240232875
1354,13968.69350445515
1355,1008.1862390275346
1356,3992.346210472868
1357,7184.820349409361
1358,1853.007107200683
1359,1591.7151754529914
1360,18620.45956210012
1361,5332.238418921013
1362,2243.685197270126
1363,449.35578489280306
1364,4988.464707728592
1365,14783.227459342335
1366,3568.7795991582097
1367,11383.633510608808
1368,550.5153604432708
1369,3210.5183887962485
1370,5538.629809928709
1371,8496.239683452877
1372,6439.3862471134635
1373,6132.885981198517
1374,2721.749681164627
1375,17118.36115394591
1376,2423.77367619297
1377,4774.941649785382
1378,645.8667419283884
1379,1225.670855169068
1380,2063.74565292208
1381,1678.6789509424707
1382,811.4018376112217
1383,985.8916628876468
1384,1827.1176501925802
1385,2162.1441121994285
1386,1170.8035092904465
1387,5443.589809344732
1388,993.9227691089036
1389,15384.500113964197
1390,3668.100216061459
1391,4883.559569333331
1392,1459.9984900067793
1393,2138.3923636466498
1394,15017.809023186215
1395,1036.0463742545107
1396,616.3058918212773
1397,2391.6585018920014
1398,969.923255654634
1399,4992.7620481789345
1400,1017.2808078244561
1401,698.7897436950589
1402,4549.352720899158
1403,3396.6143522198545
1404,834.6270163919544
1405,8336.99165092234
1406,6169.678118464188
1407,10614.559141203412
1408,607.1756131582661
1409,16087.742464539246
1410,469.9905552227283
1411,11247.966934059863
1412,895.3783627032535
1413,9083.521013180376
1414,12534.031025788398
1415,983.5963385381037
1416,5880.268043737509
1417,4578.203234761604
1418,461.14282106026076
1419,7472.327152979211
1420,6621.825498690945
1421,817.2733116935706
1422,1197.42878609139
1423,948.2470083247172
1424,3958.2604862801963
1425,11439.632119390764
1426,5695.1130793142365
1427,2063.112252281164
1428,949.2572459570365
1429,13144.520037487266
1430,1266.6345035504783
1431,1857.013472974184
1432,4269.355906179757
1433,2717.402510781889
1434,881.8366024069255
1435,780.7775912636425
1436,5169.056496066158
1437,895.4722535613691
1438,5674.644902208471
1439,3379.8955622297945
1440,755.7809910112992
1441,2998.8664907558123
1442,4237.874171203584
1443,8233.874264019658
1444,2812.1202744425973
1445,4189.747709090472
1446,5528.2615457015345
1447,1254.536643341533
1448,3500.8233879032778
1449,15563.052993497928
1450,831.8450271397596
1451,799.210324588581
1452,9631.954803650384
1453,1048.8416774052894
1454,1229.497591102845
1455,1676.255492211436
1456,3274.7864727723645
1457,2513.962128212326
1458,14374.723169680336
1459,1129.371308269794
1460,4607.745563674369
1461,5874.836166430381
1462,6381.677119192318
1463,6709.954523349763
1464,287.45507313346025
1465,1204.5101263787365
1466,1313.3147257199744
1467,1239.7948492550058
1468,499.98189341824036
1469,14716.960169068188
1470,1885.6512326631928
1471,13939.277073365287
1472,6197.168647496146
1473,1425.5244987854967
1474,4223.713861011551
1475,10078.231172170606
1476,4778.984886602149
1477,3169.291685847682
1478,2909.4468877949985
1479,345.63247377611697
1480,7632.150982671534
1481,846.5132654715562
1482,3804.5971319136443
1483,984.5056218811078
1484,4680.483666471788
1485,3593.243009423488
1486,3156.378296533716
1487,1292.196047981619
1488,720.1890388902975
1489,1245.7530410542386
1490,4354.227557913982
1491,3363.8555351995165
1492,1233.7538386358647
1493,3864.069422442117
1494,774.2549804697046
1495,924.01801630517
1496,6133.005795078934
1497,2642.13599574205
1498,2635.278857453377
1499,713.4847134946613
1500,7035.089558442705
1501,1127.651185298455
1502,860.5096061575459
1503,5430.043716069893
1504,12918.107128435397
1505,15502.641908051097
1506,8585.284940120415
1507,2311.7344993489096
1508,1526.162668830133
1509,847.0058427996701
1510,1269.224633687758
1511,805.3710648933193
1512,5560.458233771031
1513,1097.215504812193
1514,13325.762544577592
1515,12940.587183056981
1516,857.8014186612563
1517,5138.246630172827
1518,2734.7523376761237
1519,9063.671803849866
1520,5653.710201538284
1521,7059.1604238419095
1522,1369.754052790464
1523,1147.0307752579683
1524,6423.976190530346
1525,2075.6425744119333
1526,1547.299202263006
1527,1003.330905283452
1528,1599.2928117279662
1529,1264.9166109246435
1530,993.2198681589216
1531,2089.1843466070713
1532,5979.934157308773
1533,5510.837847734918
1534,15524.319232902606
1535,9235.064772779704
1536,930.3578826148296
1537,90.53036486601923
1538,1076.5299116751412
1539,674.7989804780809
1540,5419.948921091971
1541,7255.987899295171
1542,502.44777266366873
1543,2634.934379363549
1544,969.1014746631263
1545,5517.844249788788
1546,1907.16315047245
1547,1813.3620334981242
1548,4863.733807197423
1549,964.6033251428744
1550,1969.6802553053712
1551,6847.270359843387
1552,8712.897250806098
1553,423.7385162040591
1554,7360.01937249687
1555,7791.447568117757
1556,3887.4775855002226
1557,5801.378347394173
1558,4202.5799339554505
1559,9935.46008117625
1560,4144.017877685954
1561,9390.637113415287
1562,2037.178983612801
1563,2207.419825690682
1564,2006.2216333028628
1565,679.0835041647078
1566,2336.5762871239567
1567,9092.70891990012
1568,548.5677068260266
1569,1690.9687569175148
1570,11228.715012833592
1571,1767.1171111684525
1572,1061.922769137076
1573,1772.6013729522238
1574,1870.027412834228
1575,4907.745316511602
1576,7853.72048357653
1577,14416.36370439094
1578,1603.993040295667
1579,560.3541552365059
1580,1585.2502330936259
1581,2073.583399270312
1582,4227.890376711846
1583,6285.131913095363
1584,8651.857361768954
1585,878.3455370998709
1586,1145.9587899410399
1587,902.7687094138237
1588,6181.746621651226
1589,2998.1606225044234
1590,3868.114741659374
1591,5430.345130804577
1592,4120.931461948785
1593,490.71742080920376
1594,5393.0009834530065
1595,939.2461243668804
1596,5616.536877901875
1597,12852.355021110852
1598,1210.4858105793828
1599,4393.799501633854
1600,914.5695112567628
1601,1461.4246150025865
1602,10918.485336007667
1603,825.3601806755178
1604,6551.260938485735
1605,16967.126697780215
1606,798.4250574313337
1607,1007.3836493272102
1608,422.74095576943364
1609,1876.7598775742808
1610,4042.653741571703
1611,1969.1983472072752
1612,5330.50437326089
1613,6812.7664650451625
1614,5737.6931787376525
1615,884.2653472082457
1616,12551.368065364775
1617,5800.594967232202
1618,889.215082412702
1619,16106.365464805742
1620,2609.501850997214
1621,14424.461839142838
1622,5873.840592315537
1623,1326.4607267352985
1624,5656.82272294967
1625,724.6282205876196
1626,8977.540568454773
1627,2104.1911831338657
1628,943.426514757215
1629,11582.747155417339
1630,7538.056093451218
1631,2560.7538320909953
1632,2520.0005817894125
1633,607.8892121788813
1634,1278.0171905764146
1635,14050.098631714121
1636,1360.724957772647
1637,12480.444068076671
1638,738.8245047398377
1639,1145.767008813331
1640,10738.071103386697
1641,4306.4123578394065
1642,2166.7185181461973
1643,1332.2391380622284
1644,4747.643079632544
1645,1822.9712249893928
1646,1149.5326746361097
1647,3730.8952109595994
1648,4997.811144068022
1649,1921.3369733901927
1650,13758.586354823434
1651,8575.510066072806
1652,5103.315408202936
1653,753.9927710805787
1654,495.97799527074676
1655,867.0681675908854
1656,2837.965266429237
1657,8221.438093263772
1658,11022.294999285252
1659,1404.5973995412933
1660,1181.6979216301115
1661,11997.044184002676
1662,3451.3134167025564
1663,2916.0506530707935
1664,878.9399343818659
1665,5324.693682503537
1666,7285.613543011132
1667,1275.082942085457
1668,7879.092601414421
1669,996.9396749214502
1670,6886.890007920214
1671,863.7643506273162
1672,13246.702844756306
1673,1716.498733442626
1674,5959.92806004372
1675,1180.753878587042
1676,955.5200899793999
1677,7680.804053799831
1678,13072.192575101857
1679,405.5261169533478
1680,879.7275058208033
1681,9745.902307353332
1682,16194.625539522269
1683,1309.45220328914
1684,381.6231252689613
1685,4182.157384749618
1686,486.71536384301726
1687,15389.16697710345
1688,923.4198613512563
1689,2561.7061201223405
1690,900.9177525338018
1691,1360.0575698135654
1692,4881.800208845758
1693,4305.967477535945
1694,1230.288492665044
1695,1602.8559221980395
1696,4149.770112051745
1697,2049.9113617999246
1698,3576.9515846950235
1699,346.8242807519855
1700,1994.401466994197
1701,898.0434907014715
1702,10083.92309543083
1703,1404.8068276169943
1704,8417.16157671914
1705,740.7660204969579
1706,1985.101263766759
1707,741.8674229172757
1708,2671.65616303531
1709,4031.6808722630376
1710,5209.042190272943
1711,1391.8380529267015
1712,14818.017510117614
1713,868.8874959303066
1714,2990.716173123219
1715,5935.452057215502
1716,14579.606706961174
1717,2383.0357181403087
1718,1052.668305242667
1719,4354.550533861038
1720,1105.509373866138
1721,574.5771108643385
1722,1123.1667365113972
1723,5234.43270574382
1724,4234.833249501069
1725,898.0768887762679
1726,2380.1235241236864
1727,647.3607984908158
1728,854.0954811502015
1729,879.2696485627675
1730,6294.848577621044
1731,716.1163440683158
1732,698.02298612718
1733,4143.957452912931
1734,13981.637748104637
1735,910.7134732349077
1736,852.4507848212961
1737,2843.1162610930623
1738,5289.301487237797
1739,5983.762616491993
1740,1270.6236496636411
1741,5868.1509242897155
1742,1429.6222018258413
1743,3768.05961335788
1744,383.47477411443833
1745,9338.265926228021
1746,2809.9703046215
1747,2469.1107420685003
1748,430.3181521719089
1749,1029.2813166681444
1750,12564.754196383641
1751,4495.034862716799
1752,3731.058164379676
1753,921.524089554674
1754,1171.1838127163937
1755,1012.727407026221
1756,964.6337319469312
1757,1349.3057559236186
1758,10867.764811608125
1759,5333.049440292758
1760,938.0725712863496
1761,13857.49953853304
1762,4719.410231222981
1763,7047.2108452428365
1764,696.6031632792437
1765,635.7631446046289
1766,9240.065175577183
1767,4622.489362129592
1768,1076.5148574329214
1769,1754.584714021883
1770,2037.612920392654
1771,7603.432396948454
1772,1606.9173342379509
1773,1528.7550398394233
1774,5124.799982727622
1775,11183.001973875449
1776,688.2115449790144
1777,962.6291913829045
1778,4810.230155357276
1779,2536.802277387702
1780,14132.333144266275
1781,15971.699680392281
1782,1379.6126858765492
1783,5934.912004644633
1784,11416.10794301948
1785,968.3504902230343
1786,1351.806281563011
1787,4044.9255495663965
1788,462.30461553216446
1789,1660.1521464966936
1790,200.10111076070461
1791,12635.210703207296
1792,12171.087893716176
1793,586.1374640016584
1794,6133.773407964618
1795,5434.531868764316
1796,1718.5644559321227
1797,6535.000343576656
1798,414.95703123277053
1799,-83395.66251912632
1800,4925.687134239473
1801,14915.653818967869
1802,2326.929480549996
1803,1667.0218646744033
1804,2024.2965273769805
1805,1024.870090287528
1806,14656.250146322534
1807,4476.031007341226
1808,2335.9788319874788
1809,10464.438252118067
1810,969.5479905545944
1811,8646.476801144541
1812,3267.925296542351
1813,8235.996196738095
1814,1911.6747842837358
1815,884.4487421597587
1816,7213.175431994838
1817,5564.274543909472
1818,1777.9776787214214
1819,1453.6227439470822
1820,4462.536780501367
1821,1823.3812620203244
1822,15112.950537894969
1823,6462.153527362854
1824,1081.4328456978546
1825,5463.774479580228
1826,740.6135425723623
1827,5937.336876757094
1828,5347.426806129632
1829,956.956823411514
1830,14347.74413294217
1831,5019.458960268763
1832,5224.569960693014
1833,1334.5261205419665
1834,3805.0169299385743
1835,10971.883508678176
1836,5856.336099094362
1837,1481.7145222659456
1838,1079.7065132103162
1839,8857.913424445433
1840,1004.3977514073486
1841,1637.7641184326494
1842,9440.545653844834
1843,13446.03546088573
1844,6721.28513372608
1845,1592.9635194906732
1846,1063.0252538184868
1847,14736.784447158803
1848,2642.5767834052676
1849,852.8199006880168
1850,6271.29151547153
1851,1422.5983453703811
1852,4032.4060346271144
1853,1912.866593133309
1854,3635.5559061408276
1855,4828.973002485116
1856,778.6907632794464
1857,302.8716534274863
1858,999.8740089943167
1859,4494.900717551005
1860,995.3543626075843
1861,854.9391010083491
1862,1016.2838104401017
1863,334.99049117567483
1864,3366.66956905846
1865,5582.308986728662
1866,581.3123937671771
1867,1304.8867398245493
1868,658.0837191556348
1869,10814.06757077633
1870,3566.6467626764206
1871,4323.971897700918
1872,1547.8224144756095
1873,980.0129712027265
1874,758.8015659119701
1875,3316.7197712432826
1876,2265.3646142106736
1877,691.6613952547777
1878,6047.02007766359
1879,783.1368160935817
1880,10964.129372418975
1881,781.792807268328
1882,5848.093605434173
1883,5220.605130625074
1884,2332.690941709676
1885,1349.452676319168
1886,8267.729116393835
1887,1346.6486717973603
1888,2087.832783835358
1889,1412.8084921162808
1890,1217.9110746557126
1891,2891.521803796175
1892,1324.8877979208482
1893,999.0931857555406
1894,879.5621917819371
1895,4032.553234268562
1896,1098.4168860708596
1897,5969.366094634053
1898,1281.9790098139783
1899,762.8316088163992
1900,2892.7606571797514
1901,1032.7647159878397
1902,1008.0626566509018
1903,1126.6221080299001
1904,883.5425246661762
1905,3297.5372194355587
1906,2706.167276751832
1907,919.9812139015412
1908,4387.183536703349
1909,1048.1848349287175
1910,3198.350680214935
1911,6231.762474805699
1912,963.341278520762
1913,5474.345819272683
1914,14546.490132673294
1915,4245.666553361458
1916,1903.794326919946
1917,4337.715221606777
1918,1081.405453881598
1919,1529.9978514021495
1920,3397.46590484411
1921,823.120990071795
1922,1187.1587048711954
1923,1782.2588405642891
1924,242.52751181961503
1925,804.4613356936025
1926,745.9594261191087
1927,4245.909994080546
1928,15295.27318141528
1929,967.8254111033166
1930,1727.0368861601455
1931,772.3750262063695
1932,1285.6395702966256
1933,7904.8610419897595
1934,3107.2938806334278
1935,9043.1146523176
1936,2647.166646133759
1937,3002.1833353402326
1938,898.0403558089165
1939,8919.995436784928
1940,1634.7974116049008
1941,13277.831540871528
1942,2274.0715074929176
1943,12381.853417751961
1944,6728.104669364286
1945,4943.356426708517
1946,2029.188905336312
1947,4469.911087649991
1948,1313.1801468759077
1949,4041.575050654006
1950,5833.959232872003
1951,2812.2904964712216
1952,4428.159398716292
1953,1864.9399746904382
1954,1334.4275977337966
1955,5559.284818478511
1956,5082.664887411636
1957,660.1070530564757
1958,656.8204355543712
1959,1345.7780252591474
1960,1334.026922220015
1961,9303.322244109702
1962,3884.5778572709532
1963,534.020056511159
1964,901.6259913690155
1965,1426.090148092364
1966,6896.0583111658925
1967,8015.257435020641
1968,2434.436075246311
1969,4077.4005675475346
1970,1276.3761548915645
1971,2079.062357332674
1972,12969.590775917866
1973,316.80661116878036
1974,952.526234637131
1975,2727.7057630269555
1976,14450.41158785962
1977,1042.0390937399352
