index,price
9558,5685
9559,8579
9560,11580
9561,4718
9562,14895
9563,12602
9564,5684
9565,14557
9566,12333
9567,16218
9568,3722
9569,11744
9570,9892
9571,6861
9572,7615
9573,14244
9574,13618
9575,6364
9576,14328
9577,11985
9578,18389
9579,18764
9580,15005
9581,7562
9582,9504
9583,14131
9584,13113
9585,9520
9586,17982
9587,8985
9588,4381
9589,6644
9590,2517
9591,17370
9592,15100
9593,2387
9594,1954
9595,8509
9596,599
9597,1103
9598,4055
9599,998
9600,14200
9601,2455
9602,3871
9603,15438
9604,3311
9605,12029
9606,17056
9607,14837
9608,8882
9609,13880
9610,5774
9611,17563
9612,14453
9613,17589
9614,16579
9615,4351
9616,4544
9617,18401
9618,2868
9619,2375
9620,1034
9621,5058
9622,17430
9623,18741
9624,5079
9625,10283
9626,13561
9627,9642
9628,5411
9629,9894
9630,5107
9631,18603
9632,5275
9633,9173
9634,11147
9635,13938
9636,16160
9637,9384
9638,18733
9639,18745
9640,16904
9641,12078
9642,1481
9643,10727
9644,2980
9645,5452
9646,15981
9647,8505
9648,15784
9649,13044
9650,14050
9651,12991
9652,18051
9653,9498
9654,10096
9655,5038
9656,5524
9657,9131
9658,1257
9659,5010
9660,16352
9661,9765
9662,8550
9663,17462
9664,10308
9665,7136
9666,7035
9667,15324
9668,581
9669,7675
9670,13594
9671,6098
9672,5187
9673,11012
9674,4823
9675,4287
9676,9992
9677,8814
9678,2200
9679,6645
9680,1254
9681,2054
9682,15688
9683,426
9684,11986
9685,6691
9686,11517
9687,17194
9688,7787
9689,4391
9690,9535
9691,10779
9692,13682
9693,13009
9694,2431
9695,14502
9696,13818
9697,12728
9698,11636
9699,12205
9700,5380
9701,14328
9702,4154
9703,662
9704,5310
9705,8213
9706,790
9707,13757
9708,3803
9709,7452
9710,12201
9711,10087
9712,12113
9713,9857
9714,12166
9715,7289
9716,8711
9717,961
9718,14108
9719,14551
9720,14448
9721,4060
9722,10900
9723,7545
9724,15752
9725,17252
9726,17626
9727,12133
9728,9814
9729,7757
9730,10733
9731,3091
9732,2991
9733,5295
9734,12985
9735,16662
9736,6367
9737,14266
9738,1467
9739,16990
9740,896
9741,7699
9742,11314
9743,16405
9744,17014
9745,5924
9746,1367
9747,2610
9748,4906
9749,685
9750,15224
9751,15145
9752,2720
9753,9969
9754,13532
9755,2638
9756,7946
9757,14794
9758,3474
9759,13746
9760,2277
9761,1061
9762,5891
9763,13441
9764,6683
9765,11206
9766,8407
9767,8602
9768,17315
9769,12344
9770,8970
9771,13159
9772,2722
9773,9654
9774,518
9775,13634
9776,7092
9777,7962
9778,13906
9779,8410
9780,4666
9781,16692
9782,11999
9783,11081
9784,3973
9785,6525
9786,9726
9787,13141
9788,16159
9789,8489
9790,3419
9791,17647
9792,2898
9793,4667
9794,1356
9795,11476
9796,12671
9797,10855
9798,17140
9799,12184
9800,5684
9801,10187
9802,12289
9803,14674
9804,10990
9805,9436
9806,15880
9807,388
9808,2644
9809,4901
9810,4705
9811,6637
9812,15378
9813,6370
9814,3985
9815,17630
9816,16677
9817,3395
9818,14858
9819,12934
9820,18187
9821,2972
9822,14547
9823,4750
9824,5182
9825,8633
9826,5045
9827,11573
9828,11515
9829,6171
9830,8397
9831,1500
9832,12289
9833,16785
9834,12043
9835,14645
9836,16334
9837,8062
9838,14388
9839,14420
9840,5941
9841,6100
9842,4919
9843,2232
9844,1257
9845,10254
9846,1010
9847,9515
9848,2611
9849,18289
9850,13977
9851,12619
9852,3263
9853,15328
9854,4789
9855,10965
9856,10743
9857,2673
9858,3014
9859,11691
9860,5821
9861,18586
9862,519
9863,10777
9864,14558
9865,3964
9866,12980
9867,15971
9868,6618
9869,10209
9870,16282
9871,8203
9872,8922
9873,10253
9874,11157
9875,8794
9876,4246
9877,7228
9878,10218
9879,16750
9880,1049
9881,18200
9882,15446
9883,15404
9884,11563
9885,13586
9886,10469
9887,6911
9888,13807
9889,3377
9890,8364
9891,7945
9892,11144
9893,5856
9894,12181
9895,11254
9896,3297
9897,17343
9898,441
9899,7651
9900,5749
9901,18238
9902,16011
9903,14136
9904,3289
9905,9372
9906,12924
9907,655
9908,3686
9909,13141
9910,6254
9911,11101
9912,9935
9913,15978
9914,5950
9915,15076
9916,2994
9917,942
9918,6393
9919,13531
9920,13571
9921,7640
9922,13760
9923,11043
9924,4275
9925,1479
9926,3616
9927,6657
9928,9608
9929,2849
9930,7918
9931,15083
9932,14101
9933,8091
9934,4502
9935,5645
9936,15667
9937,16188
9938,14549
9939,6956
9940,5333
9941,11616
9942,1316
9943,7240
9944,9090
9945,6360
9946,3490
9947,6911
9948,10860
9949,11890
9950,13379
9951,14175
9952,5003
9953,16777
9954,9066
9955,5678
9956,9730
9957,16160
9958,17832
9959,3884
9960,18729
9961,9646
9962,7318
9963,879
9964,1900
9965,15371
9966,3097
9967,17001
9968,11046
9969,17341
9970,4777
9971,7726
9972,10008
9973,5947
9974,1083
9975,2284
9976,5021
9977,8814
9978,15356
9979,13961
9980,11344
9981,356
9982,16705
9983,3159
9984,600
9985,10920
9986,1134
9987,5304
9988,13013
9989,15714
9990,1604
9991,6687
9992,970
9993,7728
9994,10412
9995,8342
9996,17892
9997,4692
9998,11971
9999,16548
10000,3450
10001,13510
10002,738
10003,3886
10004,18590
10005,12375
10006,13439
10007,13837
10008,11068
10009,14747
10010,3396
10011,17831
10012,11274
10013,10934
10014,18403
10015,10950
10016,16910
10017,10509
10018,3430
10019,11766
10020,16484
10021,4344
10022,1794
10023,10088
10024,16920
10025,12002
10026,15378
10027,334
10028,9870
10029,11222
10030,16354
10031,15642
10032,2539
10033,9038
10034,8969
10035,14708
10036,7469
10037,7856
10038,12306
10039,17457
10040,6171
10041,3684
10042,16513
10043,12870
10044,14071
10045,6645
10046,4099
10047,1062
10048,13499
10049,3672
10050,12013
10051,6218
10052,13300
10053,16173
10054,16224
10055,5623
10056,5406
10057,8950
10058,17443
10059,13100
10060,16129
10061,11202
10062,12419
10063,2314
10064,458
10065,13060
10066,9131
10067,4954
10068,481
10069,6891
10070,4673
10071,13603
10072,9667
10073,3249
10074,862
10075,1597
10076,12615
10077,12904
10078,15094
10079,13811
10080,8036
10081,10368
10082,2300
10083,18218
10084,7748
10085,2207
10086,8477
10087,13341
10088,2318
10089,5006
10090,1436
10091,3006
10092,17333
10093,1464
10094,7659
10095,15569
10096,12621
10097,17200
10098,1109
10099,7588
10100,5406
10101,10855
10102,988
10103,3385
10104,13316
10105,14189
10106,15874
10107,1907
10108,15711
10109,11494
10110,12128
10111,5493
10112,16133
10113,18027
10114,11311
10115,9190
10116,10712
10117,15640
10118,9831
10119,10786
10120,11353
10121,7788
10122,9002
10123,3444
10124,12179
10125,17092
10126,15014
10127,16952
10128,16428
10129,4313
10130,2703
10131,15900
10132,13156
10133,10756
10134,1324
10135,18737
10136,1350
10137,2853
10138,11287
10139,13410
10140,8295
10141,14375
10142,449
10143,17605
10144,12880
10145,3678
10146,1110
10147,4672
10148,5428
10149,14280
10150,7287
10151,3600
10152,15198
10153,16060
10154,1396
10155,12471
10156,1291
10157,7903
10158,17446
10159,2712
10160,17204
10161,2696
10162,380
10163,18326
10164,9398
10165,9838
10166,17712
10167,13156
10168,7170
10169,2013
10170,3048
10171,9124
10172,11639
10173,4553
10174,12544
10175,4205
10176,12900
10177,1599
10178,3091
10179,4362
10180,2930
10181,5857
10182,15751
10183,5538
10184,12088
10185,16196
10186,696
10187,3507
10188,18532
10189,16979
10190,16069
10191,1617
10192,357
10193,18001
10194,18180
10195,14633
10196,4200
10197,2875
10198,10868
10199,863
10200,5692
10201,18784
10202,10163
10203,17741
10204,2512
10205,4614
10206,13431
10207,13275
10208,16951
10209,6129
10210,13931
10211,3311
10212,2298
10213,7800
10214,6354
10215,3987
10216,18682
10217,5781
10218,5357
10219,13200
10220,14322
10221,17339
10222,2870
10223,17997
10224,14389
10225,12623
10226,11581
10227,9764
10228,8345
10229,18535
10230,14525
10231,11150
10232,4826
10233,12187
10234,13189
10235,9570
10236,15844
10237,6115
10238,16083
10239,13483
10240,17043
10241,13818
10242,6466
10243,12534
10244,11873
10245,1269
10246,17957
10247,7023
10248,10521
10249,13386
10250,13858
10251,4244
10252,12524
10253,4460
10254,12215
10255,4625
10256,9338
10257,3049
10258,2167
10259,10063
10260,18811
10261,9081
10262,3141
10263,7476
10264,4574
10265,14066
10266,18762
10267,3151
10268,670
10269,9887
10270,5167
10271,1047
10272,15442
10273,15967
10274,7748
10275,17097
10276,4435
10277,5906
10278,6533
10279,4683
10280,14671
10281,16992
10282,16182
10283,17132
10284,5513
10285,18593
10286,11046
10287,868
10288,11865
10289,5038
10290,9711
10291,14552
10292,10243
10293,17399
10294,7561
10295,8589
10296,11365
10297,14566
10298,8931
10299,9187
10300,17414
10301,8511
10302,3956
10303,15388
10304,5035
10305,14444
10306,6252
10307,5838
10308,2028
10309,1892
10310,4105
10311,17883
10312,3863
10313,11742
10314,5339
10315,12466
10316,6727
10317,7562
10318,14011
10319,15357
10320,18127
10321,15397
10322,13435
10323,14779
10324,4515
10325,9309
10326,17804
10327,4511
10328,10987
10329,5134
10330,11445
10331,10273
10332,16624
10333,14177
10334,2787
10335,14254
10336,13939
10337,1001
10338,9571
10339,6374
10340,7105
10341,14228
10342,8852
10343,15332
10344,16808
10345,12278
10346,6814
10347,1410
10348,6329
10349,16993
10350,15801
10351,8554
10352,10508
10353,8965
10354,17522
10355,13371
10356,1412
10357,510
10358,14248
10359,17249
10360,8487
10361,7955
10362,4132
10363,4935
10364,18647
10365,3680
10366,18725
10367,13129
10368,16634
10369,10921
10370,2449
10371,7795
10372,5798
10373,12256
10374,12026
10375,17919
10376,9135
10377,5863
10378,18579
10379,7599
10380,17556
10381,636
10382,8346
10383,18689
10384,13453
10385,4865
10386,18763
10387,6070
10388,15717
10389,4638
10390,18324
10391,4823
10392,16495
10393,8794
10394,18440
10395,9366
10396,2903
10397,16085
10398,3334
10399,17162
10400,4063
10401,16877
10402,5690
10403,13962
10404,9135
10405,15734
10406,3134
10407,2097
10408,5116
10409,8747
10410,2761
10411,14882
10412,7426
10413,4886
10414,13786
10415,9855
10416,18618
10417,5597
10418,9143
10419,351
10420,15407
10421,11695
10422,10545
10423,11186
10424,5357
10425,18044
10426,5238
10427,581
10428,478
10429,11217
10430,14256
10431,8198
10432,3527
10433,3178
10434,12980
10435,2164
10436,17841
10437,8730
10438,6698
10439,1954
10440,9684
10441,3356
10442,9310
10443,10029
10444,13468
10445,4425
10446,4659
10447,6359
10448,16852
10449,10181
10450,10508
10451,3290
10452,5456
10453,10975
10454,4799
10455,2875
10456,11798
10457,17286
10458,1012
10459,4543
10460,10368
10461,3129
10462,5208
10463,1039
10464,1788
10465,3676
10466,13860
10467,14156
10468,9465
10469,14015
10470,1048
10471,12804
10472,14853
10473,6039
10474,16644
10475,17053
10476,10202
10477,1743
10478,17498
10479,17880
10480,18385
10481,14447
10482,3885
10483,3034
10484,17518
10485,3151
10486,16705
10487,3717
10488,18697
10489,17191
10490,2908
10491,12717
10492,6352
10493,13586
10494,13996
10495,16498
10496,15666
10497,1792
10498,18640
10499,7919
10500,6432
10501,5808
10502,10976
10503,6683
10504,17276
10505,4700
10506,13385
10507,2922
10508,17429
10509,2598
10510,1472
10511,3345
10512,15138
10513,1192
10514,7222
10515,10799
10516,1982
10517,4127
10518,12022
10519,17719
10520,13526
10521,10022
10522,1005
10523,4682
10524,12958
10525,17317
10526,18486
10527,15662
10528,16539
10529,2388
10530,11281
10531,2476
10532,5278
10533,1908
10534,10624
10535,13937
10536,13463
10537,2098
10538,6086
10539,6100
10540,8858
10541,7910
10542,10700
10543,1737
10544,5555
10545,12096
10546,12491
10547,16143
10548,6705
10549,7812
10550,4790
10551,13873
10552,11717
10553,18775
10554,7926
10555,6467
10556,9172
10557,14960
10558,10924
10559,6375
10560,774
10561,16512
10562,16079
10563,8841
10564,17344
10565,8976
10566,10343
10567,5844
10568,18246
10569,5338
10570,17140
10571,8026
10572,8289
10573,749
10574,14745
10575,7381
10576,9630
10577,9835
10578,16641
10579,876
10580,4997
10581,8640
10582,12589
10583,1401
10584,15270
10585,14722
10586,8796
10587,1370
10588,10058
10589,10418
10590,14573
10591,1318
10592,1602
10593,2288
10594,5983
10595,4058
10596,3480
10597,7972
10598,7633
10599,5919
10600,5868
10601,13256
10602,1075
10603,13389
10604,4868
10605,10624
10606,7411
10607,9244
10608,12833
10609,3046
10610,11628
10611,13828
10612,1804
10613,3103
10614,12501
10615,17438
10616,16284
10617,3759
10618,696
10619,8914
10620,14471
10621,3795
10622,9546
10623,6576
10624,7813
10625,13724
10626,8112
10627,18456
10628,11784
10629,13158
10630,13904
10631,13986
10632,5689
10633,9836
10634,7134
10635,5967
10636,11734
10637,1128
10638,17876
10639,10492
10640,15939
10641,15018
10642,10863
10643,12174
10644,16481
10645,5827
10646,2920
10647,4030
10648,3575
10649,18256
10650,12246
10651,16551
10652,11723
10653,17087
10654,6047
10655,17678
10656,2479
10657,7299
10658,2346
10659,14446
10660,11474
10661,2727
10662,17070
10663,11996
10664,16984
10665,2115
10666,17226
10667,15252
10668,3072
10669,3456
10670,8349
10671,15330
10672,5735
10673,785
10674,13442
10675,8777
10676,5961
10677,4193
10678,14931
10679,6307
10680,11541
10681,12575
10682,6329
10683,8294
10684,14210
10685,18087
10686,12744
10687,4959
10688,1775
10689,11964
10690,3699
10691,18531
10692,18642
10693,3875
10694,12261
10695,15336
10696,13757
10697,15545
10698,2488
10699,17440
10700,1044
10701,7003
10702,9506
10703,16009
10704,17870
10705,4511
10706,16668
10707,13541
10708,8158
10709,14808
10710,12420
10711,9026
10712,1884
10713,8119
10714,7089
10715,9561
10716,14613
10717,17890
10718,13713
10719,9700
10720,3483
10721,15272
10722,15558
10723,8325
10724,2427
10725,15640
10726,13035
10727,14127
10728,3929
10729,10648
10730,1697
10731,16565
10732,8994
10733,14695
10734,12314
10735,692
10736,6823
10737,12159
10738,3645
10739,14193
10740,13410
10741,17602
10742,12259
10743,7676
10744,11763
10745,4542
10746,5844
10747,15080
10748,15252
10749,6880
10750,376
10751,15990
10752,454
10753,5451
10754,18051
10755,15030
10756,5518
10757,7584
10758,17998
10759,18208
10760,6166
10761,15245
10762,4852
10763,10055
10764,769
10765,12534
10766,10455
10767,2548
10768,917
10769,12734
10770,14624
10771,14621
10772,8131
10773,17952
10774,5794
10775,4632
10776,2003
10777,3108
10778,15884
10779,1849
10780,5469
10781,9505
10782,8007
10783,8905
10784,18306
10785,9394
10786,3672
10787,6183
10788,5061
10789,891
10790,18215
10791,18627
10792,5453
10793,8976
10794,3970
10795,11773
10796,3451
10797,6017
10798,5724
10799,13963
10800,14071
10801,7945
10802,3280
10803,12991
10804,1110
10805,8904
10806,16105
10807,12349
10808,13366
10809,867
10810,5778
10811,944
10812,12578
10813,7152
10814,2890
10815,13287
10816,1014
10817,6132
10818,9524
10819,10807
10820,8902
10821,4193
10822,8459
10823,11792
10824,7725
10825,10764
10826,13409
10827,14834
10828,6236
10829,3283
10830,9177
10831,9036
10832,5473
10833,5686
10834,8952
10835,16125
10836,13287
10837,3472
10838,1448
10839,5155
10840,16572
10841,18425
10842,10994
10843,6833
10844,9758
10845,4790
10846,9332
10847,12530
10848,5243
10849,17406
10850,14271
10851,11398
10852,18049
10853,18140
10854,6576
10855,516
10856,15451
10857,17061
10858,13879
10859,8697
10860,15806
10861,8449
10862,16849
10863,820
10864,10378
10865,4392
10866,12365
10867,9537
10868,18068
10869,12432
10870,17508
10871,11457
10872,13096
10873,11310
10874,17545
10875,2301
10876,17282
10877,11324
10878,11075
10879,5067
10880,8249
10881,14668
10882,13188
10883,2711
10884,11543
10885,1690
10886,13872
10887,1961
10888,7692
10889,18431
10890,2108
10891,5747
10892,2361
10893,2121
10894,4087
10895,4983
10896,369
10897,15846
10898,1905
10899,4889
10900,7365
10901,13303
10902,13905
10903,9844
10904,421
10905,11964
10906,17394
10907,15307
10908,1810
10909,2460
10910,4813
10911,14789
10912,6989
10913,8777
10914,4970
10915,8107
10916,4033
10917,1679
10918,1668
10919,3922
10920,16881
10921,14079
10922,14341
10923,10344
10924,3585
10925,11400
10926,11968
10927,15503
10928,2741
10929,2919
10930,2665
10931,10846
10932,6856
10933,15352
10934,5154
10935,1436
10936,5322
10937,12406
10938,10273
10939,3883
10940,2911
10941,15816
10942,6921
10943,2485
10944,6077
10945,8427
10946,10135
10947,1407
10948,8869
10949,16830
10950,3332
10951,7000
10952,8092
10953,5137
10954,8296
10955,15770
10956,3466
10957,13665
10958,10409
10959,12155
10960,13961
10961,5929
10962,16089
10963,7909
10964,4186
10965,14218
10966,9860
10967,4808
10968,1119
10969,15554
10970,1729
10971,3479
10972,9696
10973,6236
10974,8709
10975,8129
10976,15139
10977,8413
10978,15777
10979,12327
10980,5222
10981,7797
10982,8795
10983,5933
10984,16167
10985,3830
10986,13390
10987,13037
10988,16589
10989,5588
10990,2043
10991,16321
10992,11321
10993,2658
10994,16325
10995,9092
10996,2008
10997,15130
10998,1491
10999,3194
11000,10595
11001,11360
11002,18758
11003,10623
11004,17526
11005,9170
11006,17702
11007,13370
11008,7304
11009,1025
11010,335
11011,3194
11012,11549
11013,9401
11014,18118
11015,6032
11016,13805
11017,11860
11018,14113
11019,9682
11020,8970
11021,1607
11022,1112
11023,17734
11024,8571
11025,3453
11026,419
11027,8163
11028,3347
11029,18565
11030,14026
11031,6922
11032,9702
11033,6739
11034,17370
11035,4319
11036,8301
11037,10886
11038,15472
11039,7356
11040,6153
11041,16749
11042,9646
11043,11901
11044,11908
11045,8916
11046,667
11047,14971
11048,8992
11049,4979
11050,10829
11051,3846
11052,602
11053,7370
11054,7000
11055,4692
11056,4138
11057,17872
11058,14453
11059,1784
11060,10485
11061,3971
11062,10621
11063,9114
11064,17910
11065,8069
11066,15302
11067,5649
11068,1214
11069,15750
11070,5338
11071,10530
11072,7679
11073,14860
11074,8426
11075,18038
11076,15813
11077,4582
11078,18496
11079,7275
11080,16886
11081,16098
11082,9998
11083,18177
11084,1273
11085,12280
11086,11399
11087,3945
11088,10498
11089,16522
11090,4558
11091,9475
11092,9761
11093,6528
11094,9130
11095,18235
11096,18203
11097,11020
11098,1982
11099,18593
11100,6842
11101,1002
11102,14669
11103,17770
11104,15136
11105,16992
11106,5404
11107,12539
11108,5957
11109,8711
11110,7922
11111,9053
11112,8926
11113,10667
11114,3482
11115,11147
11116,6714
11117,2020
11118,8750
11119,14732
11120,13214
11121,15663
11122,16764
11123,12023
11124,10756
11125,11732
11126,15899
11127,15638
11128,4990
11129,8132
11130,10153
11131,18253
11132,4041
11133,5640
11134,11877
11135,17964
11136,16044
11137,18088
11138,6553
11139,6484
11140,13004
11141,12752
11142,3344
11143,5755
11144,11799
11145,8119
11146,18494
11147,13915
11148,6463
11149,6017
11150,18763
11151,5794
11152,14463
11153,16530
11154,7743
11155,17214
11156,4511
11157,2473
11158,15406
11159,14724
11160,6728
11161,15734
11162,7176
11163,10208
11164,1506
11165,10167
11166,9967
11167,11991
11168,682
11169,16452
11170,9205
11171,9592
11172,5451
11173,12083
11174,17257
11175,18011
11176,13908
11177,1437
11178,11689
11179,6840
11180,18340
11181,10825
11182,17173
11183,3751
11184,15883
11185,2686
11186,3260
11187,10717
11188,9552
11189,17904
11190,12682
11191,5510
11192,2546
11193,8882
11194,7916
11195,3313
11196,3342
11197,10319
11198,15579
11199,14848
11200,9982
11201,17603
11202,17451
11203,13396
11204,4010
11205,10632
11206,14976
11207,17852
11208,7612
11209,1466
11210,10158
11211,15895
11212,3102
11213,4207
11214,12215
11215,17840
11216,4643
11217,10022
11218,2178
11219,5203
11220,6372
11221,12450
11222,5214
11223,11343
11224,3278
11225,11346
11226,1057
11227,5723
11228,18647
11229,7378
11230,10265
11231,7133
11232,11990
11233,2711
11234,8654
11235,17276
11236,353
11237,3136
11238,4155
11239,18398
11240,5752
11241,6027
11242,12829
11243,13124
11244,13661
11245,1155
11246,448
11247,4333
11248,13294
11249,1634
11250,4290
11251,5662
11252,11822
11253,1621
11254,5267
11255,843
11256,7020
11257,13039
11258,8111
11259,14533
11260,14551
11261,1456
11262,8625
11263,7954
11264,13071
11265,10679
11266,12338
11267,3120
11268,16665
11269,3131
11270,12594
11271,9282
11272,14979
11273,4489
11274,11409
11275,4419
11276,15066
11277,17060
11278,9871
11279,17409
11280,2848
11281,7971
11282,7184
11283,507
11284,971
11285,7597
11286,8912
11287,12940
11288,834
11289,6979
11290,17515
11291,12360
11292,14116
11293,17936
11294,1432
11295,3354
11296,15471
11297,17360
11298,1012
11299,17006
11300,13084
11301,15791
11302,6568
11303,9849
11304,5812
11305,17694
11306,12516
11307,18352
11308,16924
11309,5960
11310,14310
11311,17072
11312,12086
11313,17738
11314,15330
11315,18728
11316,15282
11317,8350
11318,3289
11319,589
11320,12968
11321,7988
11322,17086
11323,13221
11324,9077
11325,13554
11326,11266
11327,15578
11328,4037
11329,4840
11330,2126
11331,7076
11332,6498
11333,11334
11334,13974
11335,16657
11336,836
11337,389
11338,13047
11339,2202
11340,1359
11341,12892
11342,14262
11343,9430
11344,16418
11345,8681
11346,16390
11347,9892
11348,13141
11349,17508
11350,12326
11351,16082
11352,9405
11353,15699
11354,2169
11355,2321
11356,12565
11357,3586
11358,8775
11359,2477
11360,4935
11361,11258
11362,1017
11363,15781
11364,7814
11365,15561
11366,617
11367,15076
11368,673
11369,8427
11370,8091
11371,12951
11372,8335
11373,4195
11374,5592
11375,9691
11376,13940
11377,18472
11378,14500
11379,5656
11380,14333
11381,12228
11382,14556
11383,4498
11384,3542
11385,11168
11386,6059
11387,2071
11388,11267
11389,17990
11390,4810
11391,13573
11392,14595
11393,13383
11394,14257
11395,7436
11396,1857
11397,2305
11398,5316
11399,6369
11400,15493
11401,12292
11402,775
11403,15157
11404,15553
11405,1028
11406,4323
11407,504
11408,12618
11409,18375
11410,9305
11411,604
11412,5673
11413,7800
11414,8102
11415,8468
11416,4051
11417,2583
11418,17830
11419,1112
11420,13465
11421,5793
11422,18229
11423,10623
11424,14772
11425,7653
11426,2698
11427,5762
11428,16119
11429,9963
11430,7765
11431,5705
11432,15536
11433,18275
11434,15423
11435,1176
11436,17238
11437,6161
11438,6704
11439,13654
11440,12191
11441,900
11442,4187
11443,10272
11444,7960
11445,4286
11446,12095
11447,9652
11448,12570
11449,11283
11450,13686
11451,18561
11452,3643
11453,13242
11454,12909
11455,13039
11456,6285
11457,1261
11458,2513
11459,13844
11460,1791
11461,2063
11462,7536
11463,17531
11464,5582
11465,13537
11466,8166
11467,9310
11468,5272
11469,2314
11470,16852
11471,3979
11472,446
11473,3657
11474,8888
11475,582
11476,2365
11477,845
11478,7576
11479,10556
11480,11237
11481,11097
11482,16228
11483,10247
11484,12724
11485,1625
11486,17792
11487,4156
11488,2083
11489,5579
11490,4049
11491,5812
11492,11867
11493,4456
11494,7727
11495,5614
11496,17977
11497,18500
11498,9429
11499,5247
11500,9038
11501,8537
11502,6996
11503,8722
11504,5920
11505,3371
11506,16866
11507,3337
11508,9597
11509,8770
11510,4776
11511,15973
11512,9911
11513,13136
11514,8203
11515,11932
11516,8932
11517,1926
11518,10978
11519,3185
11520,12936
11521,15470
11522,4200
11523,18415
11524,5838
11525,16305
11526,16240
11527,8407
11528,771
11529,13140
11530,14960
11531,5733
11532,6207
11533,13834
11534,3756
11535,4979
11536,16266
11537,11408
11538,16208
11539,9282
11540,18493
11541,10736
11542,2958
11543,11803
11544,15315
11545,10909
11546,12708
11547,13929
11548,7211
11549,18330
11550,18444
11551,18730
11552,3560
11553,10768
11554,9755
11555,1236
11556,724
11557,3896
11558,17085
11559,18819
11560,7316
11561,12246
11562,9179
11563,7366
11564,5613
11565,1021
11566,17093
11567,14139
11568,14777
11569,10319
11570,18222
11571,4115
11572,4896
11573,2018
11574,10990
11575,3477
11576,12804
11577,3899
11578,18751
11579,7140
11580,944
11581,715
11582,17559
11583,1556
11584,8520
11585,14494
11586,9396
11587,3959
11588,18652
11589,3484
11590,6829
11591,6474
11592,7688
11593,5846
11594,9351
11595,15356
11596,3299
11597,8999
11598,17993
11599,1905
11600,15548
11601,6144
11602,4427
11603,15629
11604,600
11605,18346
11606,15517
11607,4976
11608,11226
11609,8099
11610,1364
11611,356
11612,13463
11613,584
11614,11168
11615,16321
11616,5440
11617,18808
11618,17059
11619,7614
11620,12187
11621,11852
11622,8248
11623,4267
11624,6035
11625,14512
11626,10855
11627,8888
11628,17997
11629,16267
11630,5062
11631,7806
11632,12741
11633,6331
11634,17511
11635,17106
11636,14138
11637,2194
11638,2477
11639,5830
11640,4696
11641,9807
11642,17761
11643,6192
11644,14105
11645,4866
11646,4086
11647,750
11648,4557
11649,5673
11650,3572
11651,15727
11652,9962
11653,14265
11654,1315
11655,3848
11656,2431
11657,13483
11658,4982
11659,1644
11660,18358
11661,7589
11662,15083
11663,4696
11664,16499
11665,11994
11666,18317
11667,2305
11668,5050
11669,5360
11670,2654
11671,9037
11672,13182
11673,1216
11674,2389
11675,3585
11676,4705
11677,10361
11678,18672
11679,345
11680,16961
11681,11634
11682,14625
11683,3864
11684,7322
11685,17477
11686,1427
11687,10214
11688,4535
11689,502
11690,11827
11691,7312
11692,4914
11693,15075
11694,7319
11695,953
11696,3985
11697,16617
11698,17279
11699,8533
11700,10497
11701,11567
11702,14225
11703,5759
11704,7552
11705,5194
11706,10668
11707,1651
11708,16387
11709,4661
11710,834
11711,12938
11712,17366
11713,12153
11714,4778
11715,14118
11716,9470
11717,18421
11718,17409
11719,5016
11720,10197
11721,18140
11722,1734
11723,5680
11724,9147
11725,12171
11726,16406
11727,13860
11728,10998
11729,12616
11730,12374
11731,6643
11732,18133
11733,11477
11734,17261
11735,8264
11736,9928
11737,15028
11738,18656
11739,1142
11740,3168
11741,17147
11742,17504
11743,2675
11744,14877
11745,7019
11746,10322
11747,5136
11748,6541
11749,3252
11750,9481
11751,9829
11752,13685
11753,10277
11754,13861
11755,13250
11756,12133
11757,5649
11758,13304
11759,10617
11760,16531
11761,16287
11762,8918
11763,5003
11764,9188
11765,719
11766,18357
11767,17303
11768,7053
11769,1251
11770,5642
11771,16026
11772,3146
11773,2702
11774,17149
11775,12183
11776,17693
11777,15153
11778,15223
11779,18785
11780,8523
11781,3214
11782,16681
11783,10959
11784,12861
11785,11933
11786,5592
11787,2270
11788,11122
11789,3514
11790,3901
11791,10062
11792,14933
11793,7942
11794,811
11795,7012
11796,15517
11797,15566
11798,4628
11799,13480
11800,10511
11801,12406
11802,5499
11803,12545
11804,17316
11805,7945
11806,14601
11807,5461
11808,5249
11809,8308
11810,4177
11811,13494
11812,15041
11813,16919
11814,5468
11815,5628
11816,13874
11817,1697
11818,11433
11819,16376
11820,17645
11821,15379
11822,13461
11823,10776
11824,781
11825,870
11826,3814
11827,14627
11828,15960
11829,8458
11830,12354
11831,11862
11832,7211
11833,2867
11834,5034
11835,8837
11836,17207
11837,11106
11838,17352
11839,6374
11840,797
11841,10828
11842,5424
11843,12615
11844,7064
11845,9806
11846,16156
11847,16288
11848,3628
11849,8514
11850,2409
11851,13384
11852,9479
11853,5068
11854,15858
11855,12083
11856,9139
11857,5485
11858,1718
11859,7964
11860,6226
11861,7824
11862,2693
11863,5225
11864,1718
11865,9409
11866,14795
11867,12937
11868,15604
11869,1755
11870,4063
11871,11637
11872,10749
11873,13294
11874,3598
11875,12360
11876,2803
11877,1717
11878,17401
11879,8177
11880,16136
11881,16037
11882,5551
11883,3660
11884,3411
11885,13543
11886,5458
11887,10756
11888,8461
11889,15941
11890,6537
11891,17009
11892,6065
11893,14001
11894,1176
11895,9335
11896,6369
11897,5981
11898,7183
11899,2428
11900,2346
11901,5632
11902,10178
11903,7456
11904,2425
11905,4163
